user_id,problem
41003,0.08721631033155983
41004,0.060783203340888006
41005,0.23637044951424022
41006,0.8595427030745001
41007,0.9136683372984619
41008,0.8492402728446876
41009,0.11113853687244271
41010,0.18189212870438717
41011,0.16690304133658063
41012,0.06544787707511958
41013,0.23804518069828287
41014,0.30864035145213037
41015,0.16627400536939332
41016,0.8834845940934153
41017,0.07276273295909713
41018,0.15196889098462146
41019,0.09161950666131063
41020,0.0929924600004247
41021,0.14136246970331715
41022,0.09633670073678458
41023,0.08713411526017589
41024,0.06710488724140486
41025,0.22067243893247104
41026,0.9048532987185315
41027,0.11048656976677168
41028,0.3635131045766414
41029,0.14416928609467763
41030,0.8081182591978643
41031,0.42819908577240995
41032,0.7838304352217832
41033,0.32653970533990767
41034,0.2976159183383974
41035,0.595134486330358
41036,0.09215259261099389
41037,0.12775914197138466
41038,0.8654312022674354
41039,0.2381155902107228
41040,0.1271464328656494
41041,0.455078054245409
41042,0.9163236125875768
41043,0.40375754105520256
41044,0.1251268494504321
41045,0.8163689171364445
41046,0.8671443118075564
41047,0.8781061278354
41048,0.13089624336179992
41049,0.3345914006729686
41050,0.11231742622918772
41051,0.3035589894444434
41052,0.3897978595887905
41053,0.18057428145050788
41054,0.09278293221493367
41055,0.313478501684294
41056,0.06865148075468806
41057,0.08659984399364201
41058,0.5388061081576603
41059,0.0672032976817877
41060,0.06067933221911353
41061,0.14242490464449273
41062,0.7934078307100234
41063,0.08107635301191131
41064,0.17610433096657713
41065,0.6719742129900476
41066,0.08969102667619264
41067,0.187139406805699
41068,0.20603791541426922
41069,0.9275218669351084
41070,0.16492430191552546
41071,0.2310518755848619
41072,0.08379285998987951
41073,0.7589622764454627
41074,0.17320778527335645
41075,0.48314875968359705
41076,0.9075450406071365
41077,0.24406638974986491
41078,0.22779200963523408
41079,0.1537598165573603
41080,0.2525746556462146
41081,0.13146234402325943
41082,0.22370885093645618
41083,0.16708883602399288
41084,0.6550623867236879
41085,0.1566137775412397
41086,0.18579267445929343
41087,0.8815773800817459
41088,0.11604698259119411
41089,0.9026652572408368
41090,0.1978659502403127
41091,0.10557158109257293
41092,0.9103420556692435
41093,0.10845610728580879
41094,0.6448255354263359
41095,0.9285350774073956
41096,0.21237070929897214
41097,0.12870916742347363
41098,0.25402278523377264
41099,0.2677371791893915
41100,0.49485713968029543
41101,0.5394596082227773
41102,0.0911525455154624
41103,0.20600313667141262
41104,0.20229708837903831
41105,0.873719281835708
41106,0.8498225092503799
41107,0.18412760609994142
41108,0.08087955394775086
41109,0.1370635345126602
41110,0.797559101065741
41111,0.9175890679737964
41112,0.17536132823120848
41113,0.17768010787360988
41114,0.12703475792681415
41115,0.26167210388937084
41116,0.10928010604946962
41117,0.09721215722847289
41118,0.09592391687869534
41119,0.591667845746984
41120,0.6236200724443356
41121,0.2096839599299845
41122,0.2839723382218179
41123,0.11673849332773278
41124,0.668746680827983
41125,0.10864096778206707
41126,0.15294804229164682
41127,0.25179668592541615
41128,0.09075450463449393
41129,0.10145788359864008
41130,0.399814249424322
41131,0.1845203581597431
41132,0.16718855198559762
41133,0.07515372695153903
41134,0.628778970628908
41135,0.09273185176698388
41136,0.31844461246642625
41137,0.8450514715611486
41138,0.15485406631044316
41139,0.8624482031213137
41140,0.1523554377153304
41141,0.8567296724087327
41142,0.24599798943833612
41143,0.24916668634517825
41144,0.25908208415782297
41145,0.18909874094079912
41146,0.922375434455119
41147,0.5551294576410369
41148,0.14761185618688238
41149,0.679559285049011
41150,0.11383246602955006
41151,0.15397352217363186
41152,0.07649316151867733
41153,0.08481705671753423
41154,0.7813046469271673
41155,0.41794162229493115
41156,0.9193785391308377
41157,0.16847129803299193
41158,0.18921205620258139
41159,0.14455060791763819
41160,0.14384555312656613
41161,0.13894534937189448
41162,0.1430222918058705
41163,0.5664650418214517
41164,0.10058962182470406
41165,0.8112823470050032
41166,0.7503248180196834
41167,0.08746691052647901
41168,0.2524016644933516
41169,0.08260122493522579
41170,0.8933834872148715
41171,0.39187731689032823
41172,0.0930233740333158
41173,0.5833317594392025
41174,0.1857954051197715
41175,0.1302786692461656
41176,0.28733366212158934
41177,0.37432792029355716
41178,0.0730559227013811
41179,0.36649236902971133
41180,0.0721235833515309
41181,0.1365854725982592
41182,0.3780631704710777
41183,0.2535814921004687
41184,0.08670024641655828
41185,0.3222019233654458
41186,0.2660804234094811
41187,0.6501069263821
41188,0.2157715205623482
41189,0.16718643249082535
41190,0.06843415441520023
41191,0.24348990058091347
41192,0.177964376249287
41193,0.07813251661348382
41194,0.13894954626381634
41195,0.4597309336442386
41196,0.1312467638796681
41197,0.09897360377123805
41198,0.3557136405172898
41199,0.22792699394108523
41200,0.10262754455938117
41201,0.7821908414189868
41202,0.8663008928311016
41203,0.8260916186250415
41204,0.10138975758393523
41205,0.08623439422522697
41206,0.06703096400285738
41207,0.6391556651758922
41208,0.3599629418769353
41209,0.9021563227973487
41210,0.09413918208006943
41211,0.5010756121067111
41212,0.1275907164631354
41213,0.10401884065993446
41214,0.7536848568248863
41215,0.45879356109235114
41216,0.09306811258633253
41217,0.09523111606098508
41218,0.10760724103346386
41219,0.1077127030148272
41220,0.11242785830902402
41221,0.903673264625568
41222,0.1259447820782556
41223,0.17396474537499046
41224,0.10754722413390605
41225,0.6243848124838389
41226,0.5988513598257553
41227,0.12227595397854177
41228,0.20601407504779395
41229,0.8972958545038491
41230,0.10638029324428575
41231,0.17483904187824537
41232,0.15389357038994217
41233,0.17852456267853622
41234,0.2180950750068284
41235,0.31523037876770205
41236,0.17274047406318588
41237,0.07409992169620123
41238,0.09980953031371373
41239,0.10460120201380552
41240,0.15235572135015787
41241,0.20748159326334695
41242,0.09768046776114726
41243,0.1325590820484096
41244,0.11336699744700184
41245,0.11055205245970416
41246,0.1266545000660266
41247,0.09066201348270317
41248,0.3282377063175871
41249,0.3687596256284977
41250,0.8579299767625341
41251,0.12807341713683112
41252,0.883969457034732
41253,0.11857285736707701
41254,0.10962458789891606
41255,0.09340513536286096
41256,0.08110785637882655
41257,0.0985871378942669
41258,0.5149636218379042
41259,0.7534700583859906
41260,0.11762563449816316
41261,0.16807901219931076
41262,0.8535634955100561
41263,0.8640626483524455
41264,0.09238344920107991
41265,0.297139635876235
41266,0.14251710840637555
41267,0.1569706579910045
41268,0.21236130310311646
41269,0.18068739196168979
41270,0.8925943890073856
41271,0.2532352194578239
41272,0.9024203135860269
41273,0.09597844804122295
41274,0.21552135970223255
41275,0.1776507423675936
41276,0.0737411823051402
41277,0.11247552615201287
41278,0.07757510321758603
41279,0.11794474762836393
41280,0.10093727407428348
41281,0.16492617796254222
41282,0.2977980108457166
41283,0.08174952473945028
41284,0.6860790387065068
41285,0.09832508990154197
41286,0.10351935330647316
41287,0.09085682123525869
41288,0.07225756116852722
41289,0.4733836397863254
41290,0.13992231259850674
41291,0.1480382666631715
41292,0.1345559650855471
41293,0.09655555566168439
41294,0.20197841834354832
41295,0.1593065310453428
41296,0.17669239800358386
41297,0.23147693839773625
41298,0.09256939174207406
41299,0.9222472808228176
41300,0.16565564737798258
41301,0.11254798913618781
41302,0.10751157165689963
41303,0.10821615386477827
41304,0.13129713452678698
41305,0.09956022483906395
41306,0.08325440386508416
41307,0.29220936334920955
41308,0.38242229402868116
41309,0.10570174468771094
41310,0.09603966256551547
41311,0.4352765945166393
41312,0.11914099828711928
41313,0.0830635727330619
41314,0.21647000624203208
41315,0.1337110487078497
41316,0.1409395966970654
41317,0.7587524456257325
41318,0.20888348534919707
41319,0.16430834513812406
41320,0.11034312606720656
41321,0.13949478461908113
41322,0.15571863376288814
41323,0.252329609116316
41324,0.7522573193367952
41325,0.08150434616133025
41326,0.15810180372172628
41327,0.13941847346121874
41328,0.11136904030808858
41329,0.20977146001251404
41330,0.8725838654422908
41331,0.27902391966040857
41332,0.09128749285659762
41333,0.1385890302805778
41334,0.8010733538856171
41335,0.13058749865166902
41336,0.3143583411373206
41337,0.47605928672364173
41338,0.8252848682614496
41339,0.3232995090504364
41340,0.10105111114203663
41341,0.3122571280793858
41342,0.1888389764187938
41343,0.8849258800932456
41344,0.1460572499347494
41345,0.36504238643877174
41346,0.19516847400201875
41347,0.1430412093638694
41348,0.24084832369838124
41349,0.49915314843120434
41350,0.6990677572292961
41351,0.5342786892610051
41352,0.46990397992009975
41353,0.48179161575427376
41354,0.23472095850607444
41355,0.16041481502330235
41356,0.06613166245455764
41357,0.08559590657880888
41358,0.14039523949783925
41359,0.8880277013573233
41360,0.13130764148535232
41361,0.14133096316935478
41362,0.07016815906719892
41363,0.08742863352602626
41364,0.9082034196868018
41365,0.09150536057108088
41366,0.20023132228200544
41367,0.15553002507681624
41368,0.13914784831787355
41369,0.33298498134452065
41370,0.404861297223756
41371,0.8098848237905427
41372,0.12654019598469834
41373,0.8944503509229695
41374,0.11676145900303848
41375,0.10115020051285956
41376,0.8317803254601549
41377,0.1881234607602108
41378,0.07556670425228036
41379,0.18105630344416745
41380,0.12925820575542693
41381,0.1157440219848116
41382,0.21452952082591098
41383,0.0754062194770534
41384,0.2538481236515786
41385,0.8693739313250199
41386,0.1589102131317544
41387,0.18827976553183917
41388,0.3325662700991979
41389,0.09148541186604572
41390,0.8047899342550686
41391,0.2628135559348751
41392,0.06409501822670882
41393,0.13259301939225748
41394,0.1557312618349356
41395,0.64482818612206
41396,0.2394792796157951
41397,0.17100513873773102
41398,0.17635482494142204
41399,0.6306592124451393
41400,0.22773498752932897
41401,0.9164143546828393
41402,0.16251391133709153
41403,0.07822434453820189
41404,0.13265526360664587
41405,0.28159319687574563
41406,0.22912391982141808
41407,0.31653237429558434
41408,0.21281361864695827
41409,0.10269234909490514
41410,0.8481026666294251
41411,0.9011549204144639
41412,0.12057531373756347
41413,0.6926466976480427
41414,0.17738727631889178
41415,0.3808280501151661
41416,0.09856783279817975
41417,0.10050615471245734
41418,0.5313345492670329
41419,0.2511376711387788
41420,0.19812633640110716
41421,0.07849398357775937
41422,0.14852221761345513
41423,0.8987564449602309
41424,0.7356995812712174
41425,0.10567721423655556
41426,0.43338523458558165
41427,0.11505239287640456
41428,0.40778009144652155
41429,0.08066048484633596
41430,0.8697565475036071
41431,0.1068618361715484
41432,0.7657065466486686
41433,0.10314545612643314
41434,0.08986849394334911
41435,0.09749475235352384
41436,0.07029436914564942
41437,0.5291980139133605
41438,0.35515758498607386
41439,0.21043822738133858
41440,0.10660132482449547
41441,0.9145867509232501
41442,0.20773672896106007
41443,0.14230719242393605
41444,0.10047303474256457
41445,0.1437894151862622
41446,0.09548824181602142
41447,0.15673551454663417
41448,0.23446197577554453
41449,0.14113884584948577
41450,0.5233528273745767
41451,0.8746772149850105
41452,0.9049940287828943
41453,0.8999618538990186
41454,0.23722479923683407
41455,0.10667799988211608
41456,0.20869039895547895
41457,0.13011553892949765
41458,0.8068050537016965
41459,0.09043621274439202
41460,0.2189594231899898
41461,0.3559555719526611
41462,0.1660653425639435
41463,0.8547884107320515
41464,0.08017742862528168
41465,0.9279087142573127
41466,0.11158778926507965
41467,0.7954412713056483
41468,0.44675018337122896
41469,0.2134283080950412
41470,0.1751077435985699
41471,0.23857707854884258
41472,0.11871917745740829
41473,0.09855234697043103
41474,0.07847110643161949
41475,0.27654553727785786
41476,0.09781016564900452
41477,0.10326511029906606
41478,0.12316252043639214
41479,0.22168012383405458
41480,0.8613848918112113
41481,0.5751397150973143
41482,0.4123452723718918
41483,0.8173423446129584
41484,0.07779913955321596
41485,0.1373113371387886
41486,0.15312106788522087
41487,0.10157883803798913
41488,0.06615240884973567
41489,0.1019671947241321
41490,0.297919227638764
41491,0.21789692913353215
41492,0.0782635052690496
41493,0.23913276428883207
41494,0.09198843389404855
41495,0.07087678454039034
41496,0.11135443911780528
41497,0.22358510317885882
41498,0.48406825099977385
41499,0.211787724557198
41500,0.13238153466434247
41501,0.08197272247083011
41502,0.3633904602660827
41503,0.8975573295376905
41504,0.13222640390522963
41505,0.9010558335539152
41506,0.8242743795442016
41507,0.5857941461306934
41508,0.12313610249017069
41509,0.09106097894266241
41510,0.8980238926090202
41511,0.21628845409251166
41512,0.20199314380287994
41513,0.14378031560490215
41514,0.15732414897487237
41515,0.1305798151887152
41516,0.17743522918271648
41517,0.13871457623508027
41518,0.18601206914359986
41519,0.07760321748751417
41520,0.07417058947824051
41521,0.13824970711537396
41522,0.20444141713365385
41523,0.1769494737342526
41524,0.21370051717761185
41525,0.12078097579054013
41526,0.16895296054036882
41527,0.11947130983909857
41528,0.8583081797734301
41529,0.879278273598733
41530,0.14295540945087712
41531,0.0858993841542429
41532,0.9018646346935228
41533,0.10785825694034334
41534,0.6277467305448069
41535,0.16498231613088524
41536,0.5919421378050054
41537,0.09809178194371124
41538,0.12250856568893102
41539,0.28565952739350353
41540,0.2831892699885029
41541,0.10713010464697417
41542,0.06801842949197374
41543,0.1309408540004797
41544,0.3803647601148868
41545,0.448443652504724
41546,0.8829064592006235
41547,0.128394810055569
41548,0.11403809480991464
41549,0.13633368014691294
41550,0.1277318936935087
41551,0.24407386086548968
41552,0.18413880033485938
41553,0.34719320284787697
41554,0.13575692916236437
41555,0.2601408337489586
41556,0.8377902934982215
41557,0.8671583491098538
41558,0.0696069722271906
41559,0.1771479927415986
41560,0.3060895037946647
41561,0.23831688556820219
41562,0.7150734367971299
41563,0.8590497197187782
41564,0.8877093059415745
41565,0.24645770344563536
41566,0.08854125486998972
41567,0.17194960126565448
41568,0.10440463228515526
41569,0.9059431196347142
41570,0.13214853668787352
41571,0.5948265511889421
41572,0.06406976386704095
41573,0.15449957822442414
41574,0.1101913600473513
41575,0.8976959814776186
41576,0.10678142394980447
41577,0.6267038974992558
41578,0.17432940144403986
41579,0.12033168148819554
41580,0.227500015808953
41581,0.10060438646325469
41582,0.23960728286971422
41583,0.9051254271437206
41584,0.2703298282183229
41585,0.40796467442122175
41586,0.11840569000104163
41587,0.13788170351251391
41588,0.10777905220403812
41589,0.4250508308352286
41590,0.2626144379387484
41591,0.5856806524411282
41592,0.13135968992555805
41593,0.4637294483047763
41594,0.3714038399633062
41595,0.13557891950876197
41596,0.08819826270929954
41597,0.612956937648013
41598,0.10907722604216814
41599,0.06526389399870282
41600,0.08536063840102136
41601,0.08225432644962959
41602,0.9035097138382339
41603,0.4559635287798729
41604,0.13634811268550698
41605,0.7343281353811837
41606,0.6874117476030663
41607,0.15398644384681476
41608,0.3890478747275052
41609,0.08750614534304568
41610,0.18076279858910588
41611,0.9104868292093647
41612,0.13919198712807973
41613,0.12854269758333509
41614,0.21986052066057762
41615,0.08486341008005917
41616,0.3756252836321406
41617,0.3949011403910754
41618,0.10701372863694411
41619,0.4069087981052708
41620,0.33594640538020787
41621,0.6958742124105227
41622,0.22183569999555583
41623,0.07338063564029229
41624,0.08352794085405045
41625,0.13013515758073846
41626,0.10060378593884979
41627,0.11784238514245246
41628,0.09118677415460413
41629,0.16360798718657316
41630,0.12110833932109791
41631,0.14989652057976782
41632,0.8685479594917668
41633,0.865242889425611
41634,0.0663908145493959
41635,0.09256627488936249
41636,0.13373727484629358
41637,0.7359344734304424
41638,0.7128612757421339
41639,0.08330101998035243
41640,0.09534128510796692
41641,0.1825020066963462
41642,0.07841639546087185
41643,0.1020406663535937
41644,0.14259787338760765
41645,0.8814609670159397
41646,0.6076050004934996
41647,0.7285097875651838
41648,0.744653838261805
41649,0.13600979700180202
41650,0.12631898531852123
41651,0.10875715167458783
41652,0.34762703226103475
41653,0.08024497620967494
41654,0.10676318813982082
41655,0.19036865881022846
41656,0.084441717073619
41657,0.19663157732516626
41658,0.8397284337486406
41659,0.09101496460372659
41660,0.09399135579288088
41661,0.6329633410326848
41662,0.19371977830013148
41663,0.13733998105446074
41664,0.1097557645328343
41665,0.16232090731239715
41666,0.3981244228536871
41667,0.10563606756330855
41668,0.9113183369919834
41669,0.11462345685952192
41670,0.08542701039956051
41671,0.07573283248975822
41672,0.2394715670582122
41673,0.09188183368487085
41674,0.2685726707649236
41675,0.20279248003143144
41676,0.1296530697440102
41677,0.2303814235361102
41678,0.08216800319175149
41679,0.18145602818939424
41680,0.3429724979319222
41681,0.12498079366832879
41682,0.08233171552178309
41683,0.3259312969503634
41684,0.3520937064582049
41685,0.17718574021890518
41686,0.109587899585757
41687,0.1811467064125442
41688,0.10644535715904875
41689,0.12053367687115348
41690,0.096190863998031
41691,0.09057588616217928
41692,0.2420951574832879
41693,0.11017454420664055
41694,0.2337084600656856
41695,0.2315967562041991
41696,0.09975843684864939
41697,0.08289509593050932
41698,0.16419726485482578
41699,0.09334161837595856
41700,0.054160628797472396
41701,0.08011283326651372
41702,0.11518141582680495
41703,0.06706962286747702
41704,0.13613572468204094
41705,0.8870848085012911
41706,0.09962927102304865
41707,0.09343083085041987
41708,0.8958331565219185
41709,0.12433209074098217
41710,0.09922328895594186
41711,0.40466206186803505
41712,0.08438527090713918
41713,0.2876433514468025
41714,0.2803281764113605
41715,0.08743063348765938
41716,0.12030148420468371
41717,0.10711462678220739
41718,0.2681391307474417
41719,0.12898835431473676
41720,0.12010016541417888
41721,0.4523746873705392
41722,0.07408452794838062
41723,0.9126187813449274
41724,0.1168008255367174
41725,0.0811612007113106
41726,0.9039425266693409
41727,0.1937194713072601
41728,0.15059471886178902
41729,0.1326431281262249
41730,0.21649350953943292
41731,0.08314674970559223
41732,0.09215886226852878
41733,0.250569468449899
41734,0.09024731507023767
41735,0.2059825903191594
41736,0.2938635644536405
41737,0.07249462199250979
41738,0.30081444542335095
41739,0.3867814068487678
41740,0.12224282794019896
41741,0.2686250194278972
41742,0.11071091325089792
41743,0.7608404906837324
41744,0.89783837354755
41745,0.13425675699999498
41746,0.2084571993572634
41747,0.29636840081265725
41748,0.8960299055939748
41749,0.8732880767675242
41750,0.18771056657928897
41751,0.0690259829660095
41752,0.9014802900289339
41753,0.1339438801817412
41754,0.1634997245811689
41755,0.2446327936969716
41756,0.0852361232562991
41757,0.5003350271916346
41758,0.08584793729020727
41759,0.11174322257412336
41760,0.14572458867607516
41761,0.27112462700232576
41762,0.25820427337922913
41763,0.9324429474887382
41764,0.08715029161770642
41765,0.8416198254973728
41766,0.06890484531835613
41767,0.2154389225563758
41768,0.14038386758666122
41769,0.10376128729797483
41770,0.8328980254057264
41771,0.10699491037430467
41772,0.11488953069794869
41773,0.08656678542419252
41774,0.49794292028448706
41775,0.6932682691751453
41776,0.07816749468905376
41777,0.8754180080759625
41778,0.07726288403422628
41779,0.9133559802055908
41780,0.8636377973706927
41781,0.09415527136071601
41782,0.1117889711991432
41783,0.12877920131248508
41784,0.19700615760552387
41785,0.2968920228948149
41786,0.21936552380580504
41787,0.8910893400718142
41788,0.13749709059454596
41789,0.18007638702443354
41790,0.32049914982179395
41791,0.3978306305798724
41792,0.18637164273040757
41793,0.8447871314680306
41794,0.744112264087387
41795,0.8603715569683377
41796,0.1611741961040512
41797,0.2020407720807853
41798,0.17812337269940068
41799,0.3702284432545715
41800,0.34327961593146733
41801,0.1366604071889474
41802,0.8744021559935339
41803,0.12998801801108
41804,0.1267031509510721
41805,0.3472691566023219
41806,0.13196686178195186
41807,0.16763904222566087
41808,0.30496858687275796
41809,0.10642947822687951
41810,0.2994208978603987
41811,0.25776024090772104
41812,0.261216969364611
41813,0.13642771087174138
41814,0.19662791750005393
41815,0.3571722059411019
41816,0.6928224598501597
41817,0.08863786117587633
41818,0.12988810746194981
41819,0.16293001278120367
41820,0.16340882874823554
41821,0.17605531230345994
41822,0.8869805527380634
41823,0.850594732225537
41824,0.08309946278213778
41825,0.13449554031899247
41826,0.1321847810772669
41827,0.15896345078527266
41828,0.7158853130863467
41829,0.1025401896224995
41830,0.15437612338703688
41831,0.32460802323346233
41832,0.11988064598508329
41833,0.6581342270136604
41834,0.1884091468103484
41835,0.1099881520079797
41836,0.10906420886379796
41837,0.2522781035218991
41838,0.23989364443387518
41839,0.4535251771146597
41840,0.18985772169232512
41841,0.798850851655346
41842,0.12532370379796487
41843,0.10778840255501228
41844,0.1845831564540351
41845,0.07435935665483044
41846,0.9253539418256999
41847,0.3597544033947742
41848,0.7695394755391501
41849,0.11267674823368332
41850,0.893753101790061
41851,0.14626616083907518
41852,0.6629500603839846
41853,0.4380806553835029
41854,0.09954700866059583
41855,0.16649722155001923
41856,0.10282462086405568
41857,0.17046988590327605
41858,0.329928408384146
41859,0.6421331323977332
41860,0.17872273008631734
41861,0.0726831163882904
41862,0.1284905303700232
41863,0.1006754668683605
41864,0.1425780414002662
41865,0.20429279823215957
41866,0.8624617194460914
41867,0.10055108843396589
41868,0.7315881756920993
41869,0.09087910299968469
41870,0.09803012255607364
41871,0.252291165714171
41872,0.3686197370407044
41873,0.07825229329046508
41874,0.1787424282246706
41875,0.24841584757581378
41876,0.09260127060624358
41877,0.144147890819943
41878,0.10237375071379293
41879,0.16104103385911173
41880,0.14252391758350283
41881,0.10770478146494787
41882,0.13817905246032972
41883,0.09070558562332427
41884,0.30730405210180317
41885,0.9024044465759847
41886,0.23513156033742383
41887,0.15744746277875918
41888,0.9121029829485696
41889,0.1257767034751522
41890,0.28769695891943037
41891,0.08486837254790851
41892,0.15608738918955106
41893,0.8851242650870673
41894,0.44232846502159395
41895,0.06528435089632957
41896,0.9262198749053724
41897,0.13873281770511092
41898,0.27460953577962405
41899,0.16656828913785626
41900,0.812221049452318
41901,0.13806037006749505
41902,0.07401165599836884
41903,0.12020457387088442
41904,0.7748532338998397
41905,0.10440328617613585
41906,0.08448706504103526
41907,0.13458248018484367
41908,0.08203466316201537
41909,0.20677016451018398
41910,0.07026559729676497
41911,0.12347340179302116
41912,0.2018154287032266
41913,0.15412305385029926
41914,0.08628515367208804
41915,0.13699485496958258
41916,0.0874965402675144
41917,0.8611040975876365
41918,0.0899880293066709
41919,0.2900690071432427
41920,0.4189033015235643
41921,0.10670880922064542
41922,0.6564848005741046
41923,0.08645293340899599
41924,0.8861576931217825
41925,0.07371085203034966
41926,0.9007655815094767
41927,0.16585646432428197
41928,0.096983016301733
41929,0.3686111867242018
41930,0.10765332301660695
41931,0.11895134506181768
41932,0.09451454429085876
41933,0.11574134008421236
41934,0.11990145519539268
41935,0.9074261388735161
41936,0.9191169585832678
41937,0.0858951582243189
41938,0.5449679149921337
41939,0.11324854930675068
41940,0.23485776038287035
41941,0.08475212139369516
41942,0.1368979140645481
41943,0.6686039047905762
41944,0.9129954715644006
41945,0.13943952965318282
41946,0.34492233276458895
41947,0.20890522402866854
41948,0.5560635703615768
41949,0.2416698817766765
41950,0.3026491200716317
41951,0.1337018230665227
41952,0.18418917110793886
41953,0.20150637848504346
41954,0.403909488164681
41955,0.12772369065546665
41956,0.08080094212984452
41957,0.17372584652711362
41958,0.14177062514635017
41959,0.10058148315622166
41960,0.06721038218084419
41961,0.25175285964891714
41962,0.2950725596267643
41963,0.10939198616321205
41964,0.7077690229708155
41965,0.715018186474764
41966,0.17979072334313326
41967,0.8959953692146176
41968,0.1633839471307403
41969,0.25033399695031067
41970,0.10343743959896641
41971,0.19973286719967362
41972,0.2039048506727548
41973,0.9040864413971359
41974,0.3704224812829759
41975,0.24497151022558913
41976,0.1446422958255861
41977,0.28344212674801067
41978,0.18381013894926762
41979,0.283653070477229
41980,0.12151340632483178
41981,0.16448533910744922
41982,0.06448602117224346
41983,0.06748321653175875
41984,0.4530515425591755
41985,0.21281442529875616
41986,0.0909196020419224
41987,0.09452553452665766
41988,0.24504929875861317
41989,0.11301647090937009
41990,0.06740461716550143
41991,0.20949708023285166
41992,0.12623690909295504
41993,0.2594073996478703
41994,0.07544733121119111
41995,0.7492917576719116
41996,0.9108378697228563
41997,0.7520969871049836
41998,0.1720960062267966
41999,0.6478345680974119
42000,0.18450354617968995
42001,0.17850238972816526
42002,0.1452720855611118
42003,0.1396931006240402
42004,0.12534173120852501
42005,0.0819651088533623
42006,0.850488788568623
42007,0.098232462116051
42008,0.11419369756124213
42009,0.35344886940514375
42010,0.1096979342227921
42011,0.2800923828898081
42012,0.08987953282347763
42013,0.24236227513056374
42014,0.11806113673066468
42015,0.2693620957979927
42016,0.43373448011265386
42017,0.07700221213250853
42018,0.12460449407068537
42019,0.8750422436224917
42020,0.09772958842150345
42021,0.07963396676375499
42022,0.16054158610074984
42023,0.08890093644105505
42024,0.08781757339950683
42025,0.19704656327465575
42026,0.9090613823308913
42027,0.8796961290573303
42028,0.12896649591109446
42029,0.4632434198387199
42030,0.07994926146230819
42031,0.13164347731361786
42032,0.16821625773914067
42033,0.2954887122667631
42034,0.15931927241260582
42035,0.11865859022093553
42036,0.0863722074945771
42037,0.2599365074328907
42038,0.18512002483068776
42039,0.1338250246284442
42040,0.2405392019087782
42041,0.11916893636334631
42042,0.07069465875311702
42043,0.10922509845924962
42044,0.8283681093662536
42045,0.29080795930939296
42046,0.8396288814341489
42047,0.8073689619415272
42048,0.12082247153417912
42049,0.12140575821556465
42050,0.12929014235027866
42051,0.10295877301279173
42052,0.15407845772379886
42053,0.09138877765538665
42054,0.8472192340205215
42055,0.07913734744837479
42056,0.10705711492145421
42057,0.7805758005106723
42058,0.2676046411425674
42059,0.06305052645164656
42060,0.14522176213927554
42061,0.1319504261782408
42062,0.11658671858904199
42063,0.21972014626205588
42064,0.13276825022916552
42065,0.4213908303935846
42066,0.32067354473543347
42067,0.11266039697320702
42068,0.6656699894622491
42069,0.052272389050689406
42070,0.8921325447023146
42071,0.12327172157357863
42072,0.10146975575877416
42073,0.9223843401664127
42074,0.16513174941547631
42075,0.8804229731519845
42076,0.9257525244919957
42077,0.4414340160201311
42078,0.511002104092439
42079,0.12758859921586238
42080,0.08600854228134323
42081,0.1155199776537906
42082,0.8129616173695738
42083,0.15034750081778903
42084,0.3905066046060367
42085,0.9119353740907096
42086,0.27971993402745793
42087,0.06582468064360547
42088,0.09933969877352046
42089,0.23687600652463173
42090,0.15930183445536739
42091,0.7062572273184907
42092,0.11552640943983372
42093,0.11300336701404975
42094,0.1254327249700221
42095,0.09416467534995324
42096,0.9007564492508512
42097,0.124951259565568
42098,0.07199147767511023
42099,0.13222951931355453
42100,0.908189545595159
42101,0.3469672845445184
42102,0.36449056759654946
42103,0.12801472452162743
42104,0.14323330910966475
42105,0.29722935434105596
42106,0.17605667291571406
42107,0.0805781328664917
42108,0.31706127855011235
42109,0.09887510921728135
42110,0.10106421239278346
42111,0.15171854321987965
42112,0.21683377353369238
42113,0.20156130679551404
42114,0.10456590021420806
42115,0.07293417523749145
42116,0.8566560651490038
42117,0.08751810581107376
42118,0.08804379320699927
42119,0.0868521182534771
42120,0.12657899649313004
42121,0.34463030071094564
42122,0.2178716264533169
42123,0.19763739462095786
42124,0.13068199809606562
42125,0.9067938206617038
42126,0.24853268351892804
42127,0.19546027688390205
42128,0.08594444876019786
42129,0.1491838765013311
42130,0.1883715384785559
42131,0.10287305114125678
42132,0.06783179622578067
42133,0.3941760363857181
42134,0.1168455573524365
42135,0.07052356943970974
42136,0.09532125087949891
42137,0.8234822585208027
42138,0.11627045252340132
42139,0.07046809749089133
42140,0.10615575605413526
42141,0.22108653168436262
42142,0.11474497073291919
42143,0.5046234508193711
42144,0.7315156060713232
42145,0.907474414427339
42146,0.1388522996336987
42147,0.9076645615918377
42148,0.1298461124649371
42149,0.16569038690327975
42150,0.09684986540034356
42151,0.1576253298008559
42152,0.20910079367231962
42153,0.17635586931012087
42154,0.07774025662275291
42155,0.9153813443374922
42156,0.1451849034197162
42157,0.25583556327515383
42158,0.12336183488917678
42159,0.10912171441207617
42160,0.1184319709757026
42161,0.686611252629917
42162,0.32071781787383946
42163,0.30100331217962195
42164,0.139015865253811
42165,0.2053453193592824
42166,0.08867252707182353
42167,0.11881715473841276
42168,0.07779905896145932
42169,0.08191895785678946
42170,0.10370017970939525
42171,0.10985116783286797
42172,0.9003884255771932
