user_id,problem
42146,0.15415797306856105
42147,0.9081278974400752
42148,0.16126159222931188
42149,0.1867698468138215
42150,0.10640512908095474
42151,0.15492447248466132
42152,0.2001424418661495
42153,0.15202935757026856
42154,0.08131339725139977
42155,0.9229105050561573
42156,0.18086662376281307
42157,0.2687251145096471
42158,0.1279645432687849
42159,0.10231251097284365
42160,0.1167908194622775
42161,0.7085563457343304
42162,0.34813537939410116
42163,0.29826091981826114
42164,0.15145809656245102
42165,0.21257774033329233
42166,0.09160004846390228
42167,0.10224404739954203
42168,0.08738721390875621
42169,0.0767584603946716
42170,0.11358599541104478
42171,0.1280919778388491
42172,0.9134724986984161
42173,0.8186113767047671
42174,0.09899020794956813
42175,0.09625814330178789
42176,0.2115845117418905
42177,0.10883376546260802
42178,0.7122602396567569
42179,0.1209476646605101
42180,0.11162311102335983
42181,0.22254607211377964
42182,0.9018906123403113
42183,0.30476358799806663
42184,0.2650576859397515
42185,0.19680496888450782
42186,0.1189916252832181
42187,0.21785186823930633
42188,0.20874500452500622
42189,0.06536434035421256
42190,0.15174062774857847
42191,0.159275265765957
42192,0.609338748019575
42193,0.6150303626727089
42194,0.14163996522049796
42195,0.18254263711517896
42196,0.40342333972484257
42197,0.10567281186601679
42198,0.11052565639329984
42199,0.16776029725474162
42200,0.857779554746947
42201,0.08468865312832177
42202,0.5643409229729625
42203,0.1266049692478054
42204,0.8484434920212123
42205,0.14717654711737163
42206,0.2514833606454362
42207,0.38327837947316457
42208,0.2505974140842464
42209,0.9152385087037895
42210,0.11497855921139068
42211,0.10838644254459472
42212,0.14941075310152932
42213,0.09604793825448867
42214,0.19712385930574733
42215,0.13265018350247573
42216,0.09477409674746456
42217,0.13289115597840578
42218,0.8521335423570743
42219,0.17195461462679312
42220,0.23007975494811145
42221,0.11071747358107283
42222,0.24082392403234823
42223,0.2776552382252627
42224,0.0965898410639843
42225,0.9068069297868593
42226,0.07971719886097679
42227,0.143133529021431
42228,0.2109583874635176
42229,0.842594516458009
42230,0.17040731973004525
42231,0.9178267554707388
42232,0.227105798680288
42233,0.3237559847559487
42234,0.3041149121883967
42235,0.07807800784758043
42236,0.1439674109429038
42237,0.11279542633702473
42238,0.2127544858638842
42239,0.07343082093578951
42240,0.07643136209405337
42241,0.19490781203120996
42242,0.08290669514428929
42243,0.07538714189905561
42244,0.10554709363792669
42245,0.10383853217203498
42246,0.08294129632274394
42247,0.9089109134183252
42248,0.8631330693964009
42249,0.10503497032776904
42250,0.0946250212837885
42251,0.16349579438045989
42252,0.814832349605112
42253,0.12361800716642093
42254,0.9160723255219851
42255,0.09831371037536754
42256,0.9143401002309504
42257,0.07742721616156582
42258,0.0778257372307792
42259,0.16326904062063438
42260,0.8086650783416087
42261,0.1780601255772938
42262,0.2618688593679516
42263,0.9062250934244758
42264,0.09198219433273248
42265,0.19913642200950124
42266,0.23438381865517557
42267,0.2713569317925447
42268,0.9039790188996413
42269,0.0770984340363707
42270,0.1719683220257671
42271,0.21624929477144866
42272,0.09018186628270534
42273,0.11194898607995905
42274,0.9095117605306655
42275,0.2570747283817751
42276,0.8664462913855251
42277,0.3158604983325737
42278,0.13185622325398397
42279,0.6988241133339717
42280,0.8682469851375231
42281,0.11032586789596911
42282,0.8343861841555086
42283,0.22234751260662053
42284,0.13016104553974722
42285,0.16976426922105273
42286,0.08299077985933609
42287,0.15907664362909424
42288,0.8815792847140865
42289,0.11636506020430223
42290,0.4482275104294826
42291,0.1493530403275114
42292,0.06383433562258811
42293,0.1262065967347073
42294,0.20459334230254042
42295,0.910300667908651
42296,0.08754698232514445
42297,0.13790316027669894
42298,0.8825851319743868
42299,0.22805704843542587
42300,0.12308701772700842
42301,0.5715998710966663
42302,0.18043515181051478
42303,0.1488422799302299
42304,0.9193101036099453
42305,0.14086679232051846
42306,0.0969944332116779
42307,0.5274261374846585
42308,0.19154495087609896
42309,0.29102176476805847
42310,0.8167090966192593
42311,0.1314173055291954
42312,0.12471445956842375
42313,0.13754013566413006
42314,0.1751288521645952
42315,0.11252873520435824
42316,0.12387600221264077
42317,0.7121411112827722
42318,0.45419860622496716
42319,0.22446743505853964
42320,0.11248462037478948
42321,0.16322889899690682
42322,0.8700059677712689
42323,0.42523896638896197
42324,0.4878213142823985
42325,0.29766011849081864
42326,0.38673234428612857
42327,0.1486166449423613
42328,0.1989710435630749
42329,0.4880805017270137
42330,0.13496178747636225
42331,0.11462651333702051
42332,0.06492715271746169
42333,0.1697319281725176
42334,0.08914446546179909
42335,0.26628390937679186
42336,0.47316795499682573
42337,0.11147402487639184
42338,0.13208570235952644
42339,0.12386686568208988
42340,0.1415996970673044
42341,0.173973640436897
42342,0.11834533334221561
42343,0.506317135751288
42344,0.10296517201932442
42345,0.10870337036899959
42346,0.39920037943777614
42347,0.23421489073768578
42348,0.8611829308119889
42349,0.9155394647271998
42350,0.299536883580241
42351,0.0879716230974971
42352,0.4905568159874549
42353,0.17470777753563957
42354,0.15656006956534943
42355,0.2812652663212141
42356,0.6217805916049954
42357,0.13006742003977817
42358,0.26755414353917395
42359,0.10462857584790948
42360,0.6582934840159766
42361,0.13790075664419502
42362,0.09733708799779203
42363,0.2282639047102037
42364,0.18797237322939256
42365,0.07584867097331376
42366,0.525404504745444
42367,0.13207208006892923
42368,0.13731229134192924
42369,0.45434592839643867
42370,0.4439156698730209
42371,0.23089088865830776
42372,0.13676879019044544
42373,0.11941994594352634
42374,0.11659694862623243
42375,0.48226218518010555
42376,0.3493023891205875
42377,0.08906123315172343
42378,0.22105707149841566
42379,0.11067688962590294
42380,0.0711829762525925
42381,0.2181787746459465
42382,0.09655377710072956
42383,0.8801624655299517
42384,0.7631724129062442
42385,0.4800708558647967
42386,0.1120790004959974
42387,0.20786301185538994
42388,0.1598495959389587
42389,0.07383853593381656
42390,0.20182020725782693
42391,0.21757177568434596
42392,0.13630961573452752
42393,0.8804943197528801
42394,0.07155297773279623
42395,0.10374255994486027
42396,0.2755208332855107
42397,0.16780923756950158
42398,0.2010078406132015
42399,0.09289846257897548
42400,0.26736712031927706
42401,0.1347273835329922
42402,0.6833349316863624
42403,0.14499719948664394
42404,0.11898025016749278
42405,0.14879033117441812
42406,0.15122265445598027
42407,0.07393498503353739
42408,0.9191462721258034
42409,0.9188234057444721
42410,0.24881811921806518
42411,0.24835165678461532
42412,0.7914613673290208
42413,0.48894483608669453
42414,0.12691125887414853
42415,0.08906459136344351
42416,0.08074265839928292
42417,0.2087071685195296
42418,0.32048748396836735
42419,0.07997370634002605
42420,0.5486502556712829
42421,0.8639264190788186
42422,0.080024440733988
42423,0.1357276631959348
42424,0.3470473745661542
42425,0.5608685648764228
42426,0.0931371246260847
42427,0.08007800119185896
42428,0.13759324572680345
42429,0.08901077555182911
42430,0.14870994100852614
42431,0.4434309255837839
42432,0.10714908850072202
42433,0.19187616037333863
42434,0.20823907161724034
42435,0.1399369491632134
42436,0.9217269542069173
42437,0.06793615102868818
42438,0.20544984255735246
42439,0.45347674314963793
42440,0.12383136694469522
42441,0.21020204235118042
42442,0.12185042645288342
42443,0.32663295757525596
42444,0.1432799929520565
42445,0.2338099999715057
42446,0.9039448978749255
42447,0.5930382422199811
42448,0.5057226151622657
42449,0.7426193283516638
42450,0.19405478672665155
42451,0.17687248438746447
42452,0.16454618647595112
42453,0.09377085863170138
42454,0.7864032067750628
42455,0.18828583857393297
42456,0.9224641762129383
42457,0.0804390826688771
42458,0.6214045975193316
42459,0.08652854822276083
42460,0.6428570163673335
42461,0.08160092460073684
42462,0.12179684981029165
42463,0.3157582382518156
42464,0.1278173047352734
42465,0.8269142033782605
42466,0.09481569994791215
42467,0.1129657972794267
42468,0.08574633731048695
42469,0.07370402826660638
42470,0.12781445137980177
42471,0.791132989985026
42472,0.0846348184548455
42473,0.1711447181332193
42474,0.16274849081195822
42475,0.9049051215998645
42476,0.22168370118420788
42477,0.13051262179260037
42478,0.9104323259607251
42479,0.3228650694234292
42480,0.3916779269864922
42481,0.8957252316366623
42482,0.9183873285972969
42483,0.12525915998731935
42484,0.3022678356192575
42485,0.1789325843069709
42486,0.09951671235210675
42487,0.07153010864947881
42488,0.1901429936374007
42489,0.19634114556843202
42490,0.7147311392772846
42491,0.10785502473546435
42492,0.12230387185049055
42493,0.1758808975133574
42494,0.8944750495935155
42495,0.5124756942571573
42496,0.16483270373092074
42497,0.09533599444422261
42498,0.8268025882165573
42499,0.9333914208940539
42500,0.12773062029636503
42501,0.47063997393056634
42502,0.16558936527914156
42503,0.886670217673299
42504,0.901175480491194
42505,0.8026868830661378
42506,0.2114986051310507
42507,0.17030939066815678
42508,0.7377399608747541
42509,0.8812220472881749
42510,0.09638390064769432
42511,0.30212795584307617
42512,0.09543727416933884
42513,0.18436349584073358
42514,0.4634744833773953
42515,0.08551764014127962
42516,0.3617255146117606
42517,0.11056745821189122
42518,0.12228198116669159
42519,0.07247087886358043
42520,0.30557424919864473
42521,0.2156397657982007
42522,0.1771517468796865
42523,0.10346816099682607
42524,0.09996875933553588
42525,0.25771273429656666
42526,0.9088647470627139
42527,0.24937177792923987
42528,0.8779754384073645
42529,0.10561098234309788
42530,0.129032495330756
42531,0.2835945457557348
42532,0.41171883741874654
42533,0.4521098749378205
42534,0.35680812653928573
42535,0.07144468556745502
42536,0.1281852828339409
42537,0.07109626771512306
42538,0.15212436533814047
42539,0.16967938781539374
42540,0.27604255923602755
42541,0.13763351447675154
42542,0.09978687148039832
42543,0.8755583605665661
42544,0.4814860696397615
42545,0.09940277579723193
42546,0.274191141794971
42547,0.12314817626684432
42548,0.1645309300529392
42549,0.4200712260447312
42550,0.1396287842490563
42551,0.12751153517734212
42552,0.07767810435825581
42553,0.8517881164505786
42554,0.5072496217125373
42555,0.13843054345076622
42556,0.4794018385634229
42557,0.08457659887100633
42558,0.07330899262501962
42559,0.8276137139050513
42560,0.12201339369337916
42561,0.18040635481471282
42562,0.9255716558799144
42563,0.2056107471135401
42564,0.11753839228738003
42565,0.10054537314825802
42566,0.10339082882968689
42567,0.2543471908130535
42568,0.0979249746074036
42569,0.11600512769049842
42570,0.1271972735578709
42571,0.165854306056537
42572,0.205797424599023
42573,0.15602594263691924
42574,0.08986612158615731
42575,0.07370771537733553
42576,0.932843223927098
42577,0.16587121159297047
42578,0.11056901174308396
42579,0.07226409718502533
42580,0.09306736242967537
42581,0.10961916792674654
42582,0.3996946611351418
42583,0.5289304556394944
42584,0.6814119673834863
42585,0.08957977729676277
42586,0.06750713408836144
42587,0.19141878827309566
42588,0.3191601835965636
42589,0.0871990789179547
42590,0.11796819111096149
42591,0.21506767938062882
42592,0.16331058673706222
42593,0.17030021300449336
42594,0.1174882357782646
42595,0.2341934533499632
42596,0.23100776628141184
42597,0.09352345809288015
42598,0.16799451929660067
42599,0.17364537006158914
42600,0.13154759548433717
42601,0.3769991513481033
42602,0.1411214737062755
42603,0.09954133066410197
42604,0.10027124397556973
42605,0.11813578877521576
42606,0.10282716885984923
42607,0.11396785843537793
42608,0.23729660368827254
42609,0.4382381083110498
42610,0.43206723901098637
42611,0.8823844554688328
42612,0.08274066181086295
42613,0.09171428109207058
42614,0.11836233968192605
42615,0.3943816596353237
42616,0.6447077349331958
42617,0.08423875384124453
42618,0.4029948736802159
42619,0.9148324829333947
42620,0.7708222482447566
42621,0.08112270615278175
42622,0.8894599697010479
42623,0.09586401199013629
42624,0.08679744606541022
42625,0.7114723927449004
42626,0.11306502391377911
42627,0.13158131824867797
42628,0.2792670339280776
42629,0.3392289263443973
42630,0.16243543304461983
42631,0.2159438080422014
42632,0.9256795957606406
42633,0.13549816338591275
42634,0.666016293380151
42635,0.08041214936077425
42636,0.3210910801174966
42637,0.09061134417854748
42638,0.23760084113508811
42639,0.22357540984760724
42640,0.8222474099446817
42641,0.13102096564652133
42642,0.24065910231828708
42643,0.09214356390076671
42644,0.6505426113059993
42645,0.8954350856935543
42646,0.9270605577219774
42647,0.46427963344418144
42648,0.3311557711833253
42649,0.1120009027966101
42650,0.09271203581402952
42651,0.23327975934154135
42652,0.08288727034660975
42653,0.07876177335860858
42654,0.8130889504702196
42655,0.12077459239852896
42656,0.35839416489006687
42657,0.10671053018865961
42658,0.10192141321990084
42659,0.08856678289637389
42660,0.6803221746444514
42661,0.7759537746932003
42662,0.5686303304369835
42663,0.09147034337523795
42664,0.221111758278033
42665,0.3766491405253963
42666,0.11440167484187568
42667,0.21847311852131718
42668,0.20858562095569316
42669,0.5091429996433691
42670,0.07656355499680204
42671,0.09607547824102025
42672,0.13602709017064005
42673,0.3546066893195492
42674,0.12707079690154255
42675,0.1491584413902633
42676,0.08292585296784395
42677,0.09211145514188883
42678,0.1024804723520242
42679,0.07398600819483772
42680,0.06954362690118777
42681,0.09919485347515196
42682,0.29565666525886963
42683,0.265086916113979
42684,0.09908515409016506
42685,0.11547668905717136
42686,0.6548706503178016
42687,0.09140622080917479
42688,0.8992953289012735
42689,0.44058720976684823
42690,0.09670927844793518
42691,0.1931041488090194
42692,0.3224114558685157
42693,0.42030156485116327
42694,0.11013144098805863
42695,0.17478072532876235
42696,0.13044551332137685
42697,0.14285404164441914
42698,0.12383247734234655
42699,0.416678656011613
42700,0.1716067894793958
42701,0.8405830092300719
42702,0.11508697508629158
42703,0.49982420555883333
42704,0.29169788300123395
42705,0.1340824307050014
42706,0.16846060793981274
42707,0.15806536939415794
42708,0.10941636726508715
42709,0.29352402665770466
42710,0.8338358113451984
42711,0.16743939442379338
42712,0.09431971858541545
42713,0.099048561974933
42714,0.4198336433551776
42715,0.6158808988574274
42716,0.884522052355801
42717,0.1430673206788309
42718,0.9033443394254068
42719,0.15690900556483148
42720,0.25108661302048135
42721,0.2293811379573483
42722,0.08380360861005913
42723,0.09168048997653733
42724,0.09560169246326264
42725,0.8709124522180569
42726,0.11562761703267976
42727,0.18767593109388891
42728,0.07877873527463479
42729,0.2162671028729883
42730,0.3744539240794074
42731,0.14661572528728017
42732,0.920452683458787
42733,0.15244142941785896
42734,0.12722710825868
42735,0.8601367701912148
42736,0.8971478999138837
42737,0.08920406597376339
42738,0.12358374270933085
42739,0.11230379601664178
42740,0.8505728671764454
42741,0.1316240046617868
42742,0.8765915170194175
42743,0.24281909975775273
42744,0.29675801720237216
42745,0.9269505974285518
42746,0.10127492357373792
42747,0.08345529312235697
42748,0.2861215968121929
42749,0.18420500398467493
42750,0.14538178570830937
42751,0.33812263687861566
42752,0.1078227832761782
42753,0.8248579795259822
42754,0.14187708816402017
42755,0.11748940593307482
42756,0.1750573418161805
42757,0.8574379510035329
42758,0.2861434960890408
42759,0.14172364116206324
42760,0.14151589851859447
42761,0.13708000190811562
42762,0.437229145089939
42763,0.10826629810257349
42764,0.07668078905088986
42765,0.12413678131139907
42766,0.24391297315548488
42767,0.08219073960179349
42768,0.10932712314963745
42769,0.10352213693633545
42770,0.3904346244293605
42771,0.09443983911129873
42772,0.9049539153316948
42773,0.22919617543505874
42774,0.13449486783702574
42775,0.14549651174212203
42776,0.2884515734062714
42777,0.6964642806246242
42778,0.12186838743000457
42779,0.4860745310520344
42780,0.7947168752329059
42781,0.18023958651282795
42782,0.254676229898933
42783,0.33907335856545
42784,0.18601783256472032
42785,0.11534101893376207
42786,0.0889967061699075
42787,0.22042288430072124
42788,0.13466730851911987
42789,0.5487890127240296
42790,0.2321080152243169
42791,0.2878133905070116
42792,0.8861768664922655
42793,0.206732666039622
42794,0.43605933437958894
42795,0.30047772387925775
42796,0.07706363105967504
42797,0.2282826253568973
42798,0.0778471817218936
42799,0.08381311684352927
42800,0.4313004322714975
42801,0.22608541226649168
42802,0.24039153048030196
42803,0.3110905714388944
42804,0.155929020088853
42805,0.08381215897394495
42806,0.07736877832503299
42807,0.5701293169871815
42808,0.23696990077324903
42809,0.07986927118108336
42810,0.08565052653232948
42811,0.09615920877546008
42812,0.7140279810911448
42813,0.8544094097689242
42814,0.06643561801592013
42815,0.29900396618929
42816,0.070722820549288
42817,0.11367581255570175
42818,0.4311556999247932
42819,0.14050036023346119
42820,0.7252946261269033
42821,0.25607871451219333
42822,0.27872375421615797
42823,0.17942386508625777
42824,0.9211198222665075
42825,0.17550603738930554
42826,0.13570582447647733
42827,0.39796153568487175
42828,0.6393104525310924
42829,0.1469089597734906
42830,0.7221899895374371
42831,0.15736316572386608
42832,0.22423180532710932
42833,0.9223598292454337
42834,0.1136006692679506
42835,0.1007107423760522
42836,0.293094510991893
42837,0.08090216690643612
42838,0.38459584413801867
42839,0.1449580608127349
42840,0.22409212307929866
42841,0.12684256717123565
42842,0.832180593571352
42843,0.8873959178562402
42844,0.17794358436852942
42845,0.16049755056375434
42846,0.3010094508784475
42847,0.3381337921477519
42848,0.10983448837115221
42849,0.26376680774880995
42850,0.48523236872328374
42851,0.08832566883936108
42852,0.3002881509841574
42853,0.9176386460807285
42854,0.0996523756306881
42855,0.09570868821564761
42856,0.09663500075550313
42857,0.8921829055486069
42858,0.20454608248237294
42859,0.13482991173143263
42860,0.45877493346345566
42861,0.1070828757253723
42862,0.19559409982862555
42863,0.8994051823645792
42864,0.9126744620956845
42865,0.8650509912674929
42866,0.07201267778810416
42867,0.7759676929928007
42868,0.2862504350786813
42869,0.08733063857137495
42870,0.07522845562992327
42871,0.1308997292844722
42872,0.12949323297293444
42873,0.2486874852519509
42874,0.08243872930655131
42875,0.7969314621876535
42876,0.22430784188414862
42877,0.260735711381246
42878,0.09046788183629305
42879,0.09421151386584181
42880,0.2350474059550009
42881,0.28910534746166966
42882,0.8025289188010036
42883,0.1586159123939103
42884,0.12399721342303123
42885,0.1163398581362471
42886,0.06739291090557843
42887,0.0810404913786419
42888,0.17418592776878844
42889,0.210706685771198
42890,0.07837391013209176
42891,0.11164066930658881
42892,0.2020141862731598
42893,0.14971562267674213
42894,0.3163135685544235
42895,0.15211172820659122
42896,0.10106301537890316
42897,0.11374834964827224
42898,0.11674923455767491
42899,0.15689761341416325
42900,0.11527544282476836
42901,0.12822431682275204
42902,0.15346267420441428
42903,0.1353622430231858
42904,0.08226732381764869
42905,0.3597792258882987
42906,0.7677485592195542
42907,0.26776682747990577
42908,0.14238756650619538
42909,0.09371680299798811
42910,0.9152014624532744
42911,0.20710302664319324
42912,0.17251478743946175
42913,0.07230564381564641
42914,0.1878603072438276
42915,0.18715264621721775
42916,0.5382456024855637
42917,0.13863260110828673
42918,0.3844130939432939
42919,0.13362124932822844
42920,0.08675218024587658
42921,0.16295344194919165
42922,0.3704683069877736
42923,0.07077773733080096
42924,0.08172760595422272
42925,0.1152221603238341
42926,0.19064446215149464
42927,0.8825225846494342
42928,0.15061994658651162
42929,0.07398835382360937
42930,0.1114099471723283
42931,0.23976155534297472
42932,0.39876796193953323
42933,0.10056316674812843
42934,0.07838998740986157
42935,0.16005619213140768
42936,0.09036637859524056
42937,0.36432691028238856
42938,0.26847954046986755
42939,0.7697054269061429
42940,0.10705715854447194
42941,0.25044505540532414
42942,0.28349057735780975
42943,0.24642581417985815
42944,0.9242074561791798
42945,0.11941201328914354
42946,0.19232540957606956
42947,0.2013922013089174
42948,0.8590910140768314
42949,0.6052014923196355
42950,0.134480041348651
42951,0.11828107098534123
42952,0.3479908518173616
42953,0.5773881605470543
42954,0.10280644551984619
42955,0.22740728698437176
42956,0.4306197778966467
42957,0.8596236217123625
42958,0.225874691663458
42959,0.22352829084388004
42960,0.09016879819922201
42961,0.11417685747577273
42962,0.8407381579449591
42963,0.1589630735945486
42964,0.13097529602029112
42965,0.13001187678940898
42966,0.4357360121744802
42967,0.24233515642990192
42968,0.4682624740064425
42969,0.12130721982177362
42970,0.6459589995667925
42971,0.12017565736700149
42972,0.4416114338829215
42973,0.27337238908759787
42974,0.09888744442319433
42975,0.2988572837375884
42976,0.10817840928398083
42977,0.4172436396812357
42978,0.09649813454532374
42979,0.3372963174390661
42980,0.08326122209302476
42981,0.12115395543664058
42982,0.2755468602598082
42983,0.06863336741859258
42984,0.08578450959428024
42985,0.9294520087041638
42986,0.5711359653532014
42987,0.23522434588213947
42988,0.20629480181457663
42989,0.5329872396953724
42990,0.07216902415747839
42991,0.09183055685108578
42992,0.21758656144667674
42993,0.29214082494035903
42994,0.5668371666219137
42995,0.09073845187650707
42996,0.2923073169657863
42997,0.09915335622929657
42998,0.10429471126164676
42999,0.8823992961189588
43000,0.1387037407991867
43001,0.08465014403222622
43002,0.1169311028997124
43003,0.219886590637201
43004,0.27318644438419254
43005,0.12373022234502805
43006,0.11926326998494272
43007,0.17156201396623397
43008,0.1046832680731337
43009,0.11494651279652733
43010,0.09522557097866324
43011,0.30483055838098505
43012,0.13729561352213573
43013,0.433605247060056
43014,0.12190702588046526
43015,0.9084341191379645
43016,0.8944895522324694
43017,0.18237385852435328
43018,0.14188548049714014
43019,0.1202614095872104
43020,0.07436882201264063
43021,0.10881363773792115
43022,0.5933545022992436
43023,0.7087463171399204
43024,0.2600921989520704
43025,0.0831337775181567
43026,0.09155362463652388
43027,0.12441462538000353
43028,0.9163297864766203
43029,0.29915299101417864
43030,0.16787526035045117
43031,0.13921806317370297
43032,0.23347985185116144
43033,0.0751060955050198
43034,0.21373419845609978
43035,0.831592154852617
43036,0.14165907017914553
43037,0.08994210002305818
43038,0.08694172766908509
43039,0.19514484398680348
43040,0.245502869035081
43041,0.10837660034711541
43042,0.2756784740323114
43043,0.09411782629852775
43044,0.08799676197205428
43045,0.3492471192379649
43046,0.17828699355995214
43047,0.17907977509063006
43048,0.36244541843988953
43049,0.09633491657443147
43050,0.4516057225012527
43051,0.0908898272607599
43052,0.8955594874379206
43053,0.2138427730564208
43054,0.2006921920205381
43055,0.129271415643814
43056,0.14092725407631124
43057,0.19462255526421302
43058,0.28875319790681886
43059,0.18945153605206902
43060,0.14690390661548838
43061,0.20301730009277713
43062,0.8505188225043195
43063,0.8838547992814672
43064,0.08942833423597465
43065,0.18145523410103104
43066,0.09514708026236944
43067,0.09358684924253409
43068,0.1324133129899283
43069,0.1415599830833559
43070,0.07201444890187964
43071,0.07470014824585762
43072,0.08857987835181937
43073,0.8282671399441308
43074,0.09470686359869118
43075,0.14677882152703872
43076,0.10624521736434044
43077,0.8788451999700658
43078,0.17090597547788156
43079,0.14487289722493696
43080,0.5244884121444746
43081,0.3386939414005134
43082,0.07964066535969382
43083,0.14498933534731073
43084,0.5883182548424676
43085,0.8505077742003893
43086,0.3931175743231804
43087,0.08579095413327371
43088,0.892345617233684
43089,0.4749844531538954
43090,0.15603133939301883
43091,0.1428638288245588
43092,0.8834677418720851
43093,0.8633194860347664
43094,0.14907114368329566
43095,0.09046756411430402
43096,0.10184554381722578
43097,0.10877225387704534
43098,0.5813239713785778
43099,0.28708801475377316
43100,0.19292691837192455
43101,0.15849327411848624
43102,0.5707110087375176
43103,0.4400077594063374
43104,0.26488061429801624
43105,0.7727987507443602
43106,0.20095929309949107
43107,0.11364760765086661
43108,0.10378011679923435
43109,0.1771514192111557
43110,0.2801889678071873
43111,0.09254609692639651
43112,0.12429534591761206
43113,0.19715098873295497
43114,0.1247981204852641
43115,0.10462118343205593
43116,0.7658390776209932
43117,0.2739012819471389
43118,0.0897890389263871
43119,0.2378233152981753
43120,0.6624146341032021
43121,0.6245346411822502
43122,0.18584410908646917
43123,0.21995733607223894
43124,0.11685023108552088
43125,0.9083282831469007
43126,0.5952532799265144
43127,0.1384125696231268
43128,0.47602189428270747
43129,0.9256685026168483
43130,0.23342026931039112
43131,0.22458468346535357
43132,0.6719299928383775
43133,0.11104024500452381
43134,0.15237804662218538
43135,0.09193785224927584
43136,0.11767564461502554
43137,0.8496601741826721
43138,0.13350993008431264
43139,0.09789379436125988
43140,0.18303459553023027
43141,0.08105657626684644
43142,0.3132543718872742
43143,0.07724438227198908
43144,0.097495925593362
43145,0.12423819200416647
43146,0.8126892294366773
43147,0.1159128932051479
43148,0.8308549573649447
43149,0.1226798547766211
43150,0.1539150643596448
43151,0.06837532276031379
43152,0.9160705501339396
43153,0.1630089809515325
43154,0.28620007403199205
43155,0.1074203101092281
43156,0.5038214038040327
43157,0.17583629220498234
43158,0.8260525827748295
43159,0.0850266661929025
43160,0.16169349054105503
43161,0.4332751082658949
43162,0.40555795145650325
43163,0.22638164263045513
43164,0.09954014027638666
43165,0.2981973420598002
43166,0.40944953581026056
43167,0.07891612066704509
43168,0.10762855485887292
43169,0.17184546050238286
43170,0.5079644170513493
43171,0.8242140994977062
43172,0.19000036497508394
43173,0.13786743575501
43174,0.12209745868964214
43175,0.06594482055612536
43176,0.10659413429427168
43177,0.10989728507783987
43178,0.8713324940983259
43179,0.15532939086940026
43180,0.6295279176956919
43181,0.4533992687165029
43182,0.10785513943741813
43183,0.12663255938492218
43184,0.15319708743845906
43185,0.06850870851966587
43186,0.3345143501239252
43187,0.19743494267091258
43188,0.07595910002567638
43189,0.16724618881261674
43190,0.10756834965632536
43191,0.09093727618886072
43192,0.17788560274036405
43193,0.11237231357194069
43194,0.8520948499474208
43195,0.14274518443394318
43196,0.09149753455206207
43197,0.7299675637092677
43198,0.8529976129340342
43199,0.23991401688344216
43200,0.8457261863578384
43201,0.2379028426125378
43202,0.2133410989425181
43203,0.1898721757293207
43204,0.48611779191972987
43205,0.16855711986288444
43206,0.24382504859145024
43207,0.3705146218257179
43208,0.1924381625321037
43209,0.13184961159046035
43210,0.15213068822610767
43211,0.6305533709066002
43212,0.4079665073048489
43213,0.12859109830212037
43214,0.7588464106587616
43215,0.12500944391480587
43216,0.540539160834513
43217,0.29073670727665635
43218,0.3432654515515399
43219,0.12443939108011196
43220,0.6003213389181642
43221,0.37307443034496496
43222,0.07675774732734354
43223,0.0970391565942286
43224,0.24333738502808924
43225,0.16042789488714998
43226,0.2057014751153124
43227,0.12067823116907664
43228,0.5804422112311927
43229,0.860485783057703
43230,0.49489123704073024
43231,0.36083536866813964
43232,0.09170827326141114
43233,0.11652138210985681
43234,0.9127442381455064
43235,0.16059820027386768
43236,0.7580601783344015
43237,0.20384698145954092
43238,0.07454134229059474
43239,0.11229976744189138
43240,0.3714888561955318
43241,0.12473920543473194
43242,0.07579486336046487
43243,0.13174589160002892
43244,0.13497979782379843
43245,0.15305321438800143
43246,0.8894610500679337
43247,0.16801696183583487
43248,0.11719079405726789
43249,0.41446633731977023
43250,0.11475425919922895
43251,0.06742746664268201
43252,0.3582264580799228
43253,0.07748790524310308
43254,0.7535174504485377
43255,0.10910787148201764
43256,0.16646249007241287
43257,0.8962025339573512
43258,0.09285703062224747
43259,0.11391335355842708
43260,0.15997238320112048
43261,0.15094877332890502
43262,0.11722914133317533
43263,0.16252198967971312
43264,0.13534793246179225
43265,0.07258452388783564
43266,0.11190309755917946
43267,0.11900939545262311
43268,0.09276288772929914
43269,0.07678962271308401
43270,0.8933579052807937
43271,0.08268043567309205
43272,0.3526911415755699
43273,0.07898082815115297
43274,0.11689498546339638
43275,0.14561281376905189
43276,0.09267227139056737
43277,0.9300974853458952
43278,0.341571348713509
43279,0.12234068804236077
43280,0.10615431460132917
43281,0.44755858381486713
43282,0.24772809500917856
43283,0.3700757219257666
43284,0.11376925211829586
43285,0.31148118630828764
43286,0.1922692225674342
43287,0.7798424336058337
43288,0.269516367035954
43289,0.24409169456630392
43290,0.09348209785158594
43291,0.12113148211002887
43292,0.8299180225014674
43293,0.8734347973658023
43294,0.8283572469962576
43295,0.12004491676079863
43296,0.2705409179759134
43297,0.11724228857383528
43298,0.0844349953768284
43299,0.8837648478118824
43300,0.20202865611165652
43301,0.14535280907900694
43302,0.09871793782126727
43303,0.2018647770295125
43304,0.17770136833311168
43305,0.13023081502576558
43306,0.0978727041428561
43307,0.10035810958081769
43308,0.1388126786144685
43309,0.13510653927677557
43310,0.3624252281131327
43311,0.07512779149717695
43312,0.9035150361621849
43313,0.08016147083123609
43314,0.10005254721285331
43315,0.23357514796286316
