user_id,problem
42442,0.1533
42443,0.43479999999999996
42444,0.18920000000000003
42445,0.2623
42446,0.9106
42447,0.595
42448,0.4982
42449,0.7953
42450,0.21309999999999996
42451,0.19079999999999997
42452,0.1614
42453,0.17579999999999996
42454,0.6838
42455,0.2682
42456,0.9396
42457,0.06040000000000001
42458,0.46630000000000005
42459,0.119
42460,0.471
42461,0.05349999999999999
42462,0.10870000000000002
42463,0.2822
42464,0.1773
42465,0.7612
42466,0.06430000000000002
42467,0.10199999999999998
42468,0.06340000000000001
42469,0.07010000000000005
42470,0.14239999999999997
42471,0.6942
42472,0.08750000000000002
42473,0.28159999999999996
42474,0.21950000000000003
42475,0.8767
42476,0.3486
42477,0.17320000000000002
42478,0.8268
42479,0.40159999999999996
42480,0.45589999999999997
42481,0.8665
42482,0.9025
42483,0.1694
42484,0.20199999999999996
42485,0.27559999999999996
42486,0.08819999999999995
42487,0.03839999999999999
42488,0.20109999999999995
42489,0.21599999999999997
42490,0.7248
42491,0.16359999999999997
42492,0.20609999999999995
42493,0.17600000000000005
42494,0.8411
42495,0.4917
42496,0.23819999999999997
42497,0.12190000000000001
42498,0.7605
42499,0.913
42500,0.13139999999999996
42501,0.48519999999999996
42502,0.27669999999999995
42503,0.7345
42504,0.9378
42505,0.6852
42506,0.252
42507,0.2649
42508,0.5986
42509,0.8636
42510,0.10670000000000002
42511,0.30989999999999995
42512,0.08009999999999995
42513,0.26270000000000004
42514,0.44430000000000003
42515,0.0867
42516,0.41600000000000004
42517,0.10450000000000004
42518,0.17900000000000005
42519,0.038900000000000046
42520,0.2885
42521,0.34540000000000004
42522,0.2823
42523,0.14780000000000004
42524,0.12090000000000001
42525,0.23750000000000004
42526,0.9452
42527,0.24729999999999996
42528,0.8611
42529,0.124
42530,0.14429999999999998
42531,0.2581
42532,0.38460000000000005
42533,0.5043
42534,0.48819999999999997
42535,0.08150000000000002
42536,0.19079999999999997
42537,0.028000000000000025
42538,0.1442
42539,0.2046
42540,0.2965
42541,0.26139999999999997
42542,0.11509999999999998
42543,0.8964
42544,0.6375
42545,0.09150000000000003
42546,0.36029999999999995
42547,0.1269
42548,0.23160000000000003
42549,0.33109999999999995
42550,0.23619999999999997
42551,0.12990000000000002
42552,0.10529999999999995
42553,0.7356
42554,0.49660000000000004
42555,0.2258
42556,0.4907
42557,0.10099999999999998
42558,0.017900000000000027
42559,0.7964
42560,0.18320000000000003
42561,0.23440000000000005
42562,0.9239
42563,0.23550000000000004
42564,0.16100000000000003
42565,0.1269
42566,0.17859999999999998
42567,0.266
42568,0.09019999999999995
42569,0.09989999999999999
42570,0.14170000000000005
42571,0.25139999999999996
42572,0.33909999999999996
42573,0.22430000000000005
42574,0.07789999999999997
42575,0.049900000000000055
42576,0.8831
42577,0.19010000000000005
42578,0.13880000000000003
42579,0.061000000000000054
42580,0.0937
42581,0.1472
42582,0.494
42583,0.5079
42584,0.798
42585,0.08540000000000003
42586,0.023299999999999987
42587,0.18510000000000004
42588,0.36339999999999995
42589,0.08150000000000002
42590,0.1855
42591,0.23870000000000002
42592,0.14549999999999996
42593,0.18189999999999995
42594,0.14580000000000004
42595,0.2953
42596,0.2531
42597,0.11729999999999996
42598,0.21650000000000003
42599,0.246
42600,0.24150000000000005
42601,0.38480000000000003
42602,0.2599
42603,0.1038
42604,0.10560000000000003
42605,0.11029999999999995
42606,0.13929999999999998
42607,0.08830000000000005
42608,0.3026
42609,0.48319999999999996
42610,0.3677
42611,0.9194
42612,0.08530000000000004
42613,0.08560000000000001
42614,0.19330000000000003
42615,0.4312
42616,0.5814
42617,0.050799999999999956
42618,0.3973
42619,0.9181
42620,0.8177
42621,0.07789999999999997
42622,0.8664
42623,0.16769999999999996
42624,0.0988
42625,0.5825
42626,0.11339999999999995
42627,0.2229
42628,0.34719999999999995
42629,0.35719999999999996
42630,0.15790000000000004
42631,0.2956
42632,0.9551
42633,0.24560000000000004
42634,0.5632
42635,0.1038
42636,0.37760000000000005
42637,0.04039999999999999
42638,0.24929999999999997
42639,0.2946
42640,0.7756
42641,0.18520000000000003
42642,0.3449
42643,0.1402
42644,0.5526
42645,0.833
42646,0.9473
42647,0.5408
42648,0.39059999999999995
42649,0.1058
42650,0.129
42651,0.30989999999999995
42652,0.07099999999999995
42653,0.1058
42654,0.7356
42655,0.17520000000000002
42656,0.4323
42657,0.13839999999999997
42658,0.1713
42659,0.04920000000000002
42660,0.6118
42661,0.7545
42662,0.5817
42663,0.08120000000000005
42664,0.30110000000000003
42665,0.3812
42666,0.14490000000000003
42667,0.36219999999999997
42668,0.24780000000000002
42669,0.45109999999999995
42670,0.06940000000000002
42671,0.13739999999999997
42672,0.25549999999999995
42673,0.38239999999999996
42674,0.16269999999999996
42675,0.20189999999999997
42676,0.0635
42677,0.07530000000000003
42678,0.09899999999999998
42679,0.04079999999999995
42680,0.035800000000000054
42681,0.07930000000000004
42682,0.37450000000000006
42683,0.4114
42684,0.138
42685,0.13749999999999996
42686,0.544
42687,0.07179999999999997
42688,0.8267
42689,0.4576
42690,0.07699999999999996
42691,0.29710000000000003
42692,0.4262
42693,0.4205
42694,0.13080000000000003
42695,0.133
42696,0.1987
42697,0.18000000000000005
42698,0.11499999999999999
42699,0.4766
42700,0.31499999999999995
42701,0.7812
42702,0.121
42703,0.47130000000000005
42704,0.3467
42705,0.19110000000000005
42706,0.19269999999999998
42707,0.19540000000000002
42708,0.11829999999999996
42709,0.33309999999999995
42710,0.7443
42711,0.22199999999999998
42712,0.1008
42713,0.09499999999999997
42714,0.479
42715,0.5995
42716,0.799
42717,0.1612
42718,0.9069
42719,0.20879999999999999
42720,0.35440000000000005
42721,0.3902
42722,0.05169999999999997
42723,0.18330000000000002
42724,0.16010000000000002
42725,0.7855
42726,0.19169999999999998
42727,0.21109999999999995
42728,0.03600000000000003
42729,0.2882
42730,0.42210000000000003
42731,0.20589999999999997
42732,0.9132
42733,0.11629999999999996
42734,0.2289
42735,0.867
42736,0.8454
42737,0.061799999999999966
42738,0.10129999999999995
42739,0.12670000000000003
42740,0.8381
42741,0.134
42742,0.8516
42743,0.27669999999999995
42744,0.31289999999999996
42745,0.9544
42746,0.07850000000000001
42747,0.06059999999999999
42748,0.29790000000000005
42749,0.20830000000000004
42750,0.1835
42751,0.46819999999999995
42752,0.10070000000000001
42753,0.7962
42754,0.1562
42755,0.15149999999999997
42756,0.24480000000000002
42757,0.837
42758,0.30879999999999996
42759,0.1835
42760,0.1673
42761,0.16569999999999996
42762,0.5234
42763,0.1473
42764,0.05669999999999997
42765,0.22619999999999996
42766,0.25870000000000004
42767,0.05469999999999997
42768,0.08750000000000002
42769,0.10050000000000003
42770,0.36140000000000005
42771,0.07130000000000003
42772,0.8934
42773,0.25749999999999995
42774,0.15949999999999998
42775,0.21189999999999998
42776,0.33230000000000004
42777,0.6277
42778,0.11709999999999998
42779,0.544
42780,0.7594
42781,0.22460000000000002
42782,0.3164
42783,0.3669
42784,0.25449999999999995
42785,0.1987
42786,0.02070000000000005
42787,0.27990000000000004
42788,0.12749999999999995
42789,0.6328
42790,0.24129999999999996
42791,0.3872
42792,0.9361
42793,0.3631
42794,0.4515
42795,0.36850000000000005
42796,0.04620000000000002
42797,0.35119999999999996
42798,0.14449999999999996
42799,0.061000000000000054
42800,0.5214
42801,0.3284
42802,0.2619
42803,0.37270000000000003
42804,0.25249999999999995
42805,0.09570000000000001
42806,0.09519999999999995
42807,0.5235
42808,0.25849999999999995
42809,0.07630000000000003
42810,0.06810000000000005
42811,0.08520000000000005
42812,0.7103
42813,0.8146
42814,0.06269999999999998
42815,0.33130000000000004
42816,0.030200000000000005
42817,0.11739999999999995
42818,0.44589999999999996
42819,0.14280000000000004
42820,0.5655
42821,0.2368
42822,0.3247
42823,0.16010000000000002
42824,0.8864
42825,0.20540000000000003
42826,0.15639999999999998
42827,0.45809999999999995
42828,0.6477
42829,0.19740000000000002
42830,0.7004
42831,0.20240000000000002
42832,0.24360000000000004
42833,0.9525
42834,0.12939999999999996
42835,0.0968
42836,0.32720000000000005
42837,0.06410000000000005
42838,0.48540000000000005
42839,0.1846
42840,0.39059999999999995
42841,0.10629999999999995
42842,0.8143
42843,0.8951
42844,0.33430000000000004
42845,0.27370000000000005
42846,0.29769999999999996
42847,0.4484
42848,0.12870000000000004
42849,0.3004
42850,0.4434
42851,0.09189999999999998
42852,0.32730000000000004
42853,0.9185
42854,0.09960000000000002
42855,0.05810000000000004
42856,0.11150000000000004
42857,0.873
42858,0.27959999999999996
42859,0.20599999999999996
42860,0.506
42861,0.11380000000000001
42862,0.2298
42863,0.8868
42864,0.8412
42865,0.8977
42866,0.03500000000000003
42867,0.7753
42868,0.26890000000000003
42869,0.135
42870,0.054400000000000004
42871,0.1543
42872,0.17000000000000004
42873,0.3288
42874,0.08750000000000002
42875,0.7093
42876,0.2983
42877,0.32110000000000005
42878,0.1089
42879,0.07840000000000003
42880,0.3387
42881,0.43000000000000005
42882,0.8004
42883,0.13339999999999996
42884,0.20209999999999995
42885,0.09970000000000001
42886,0.029000000000000026
42887,0.03480000000000005
42888,0.1987
42889,0.24429999999999996
42890,0.052100000000000035
42891,0.11060000000000003
42892,0.3075
42893,0.18310000000000004
42894,0.3278
42895,0.20109999999999995
42896,0.16180000000000005
42897,0.14600000000000002
42898,0.11199999999999999
42899,0.19979999999999998
42900,0.14380000000000004
42901,0.16669999999999996
42902,0.20350000000000001
42903,0.16479999999999995
42904,0.09650000000000003
42905,0.4064
42906,0.7197
42907,0.33299999999999996
42908,0.19410000000000005
42909,0.12660000000000005
42910,0.9054
42911,0.3145
42912,0.2146
42913,0.09009999999999996
42914,0.1643
42915,0.15710000000000002
42916,0.4556
42917,0.1654
42918,0.4534
42919,0.20350000000000001
42920,0.09399999999999997
42921,0.18430000000000002
42922,0.44689999999999996
42923,0.03300000000000003
42924,0.062000000000000055
42925,0.13270000000000004
42926,0.2915
42927,0.8519
42928,0.28269999999999995
42929,0.049799999999999955
42930,0.11780000000000002
42931,0.33499999999999996
42932,0.5689
42933,0.15600000000000003
42934,0.05740000000000001
42935,0.23839999999999995
42936,0.09589999999999999
42937,0.403
42938,0.3127
42939,0.7307
42940,0.13839999999999997
42941,0.362
42942,0.29769999999999996
42943,0.40349999999999997
42944,0.9113
42945,0.14129999999999998
42946,0.3379
42947,0.3045
42948,0.8779
42949,0.7043
42950,0.11980000000000002
42951,0.1422
42952,0.3909
42953,0.4629
42954,0.1471
42955,0.21089999999999998
42956,0.43400000000000005
42957,0.8121
42958,0.27569999999999995
42959,0.2762
42960,0.06040000000000001
42961,0.17920000000000003
42962,0.7756
42963,0.1935
42964,0.15869999999999995
42965,0.1421
42966,0.6114
42967,0.2652
42968,0.4586
42969,0.1331
42970,0.6987
42971,0.2007
42972,0.45120000000000005
42973,0.34430000000000005
42974,0.14339999999999997
42975,0.36829999999999996
42976,0.19120000000000004
42977,0.42679999999999996
42978,0.13170000000000004
42979,0.46230000000000004
42980,0.09830000000000005
42981,0.10150000000000003
42982,0.2551
42983,0.05469999999999997
42984,0.05500000000000005
42985,0.9404
42986,0.5465
42987,0.27690000000000003
42988,0.27349999999999997
42989,0.6176
42990,0.0242
42991,0.17010000000000003
42992,0.30720000000000003
42993,0.258
42994,0.5283
42995,0.1169
42996,0.29159999999999997
42997,0.14170000000000005
42998,0.08440000000000003
42999,0.9211
43000,0.2126
43001,0.09860000000000002
43002,0.1008
43003,0.33230000000000004
43004,0.29569999999999996
43005,0.17769999999999997
43006,0.14290000000000003
43007,0.22199999999999998
43008,0.12350000000000005
43009,0.15900000000000003
43010,0.08919999999999995
43011,0.3721
43012,0.1461
43013,0.36839999999999995
43014,0.14559999999999995
43015,0.8195
43016,0.8018
43017,0.23729999999999996
43018,0.24480000000000002
43019,0.15090000000000003
43020,0.040100000000000025
43021,0.1523
43022,0.5772
43023,0.597
43024,0.3006
43025,0.07820000000000005
43026,0.09560000000000002
43027,0.1824
43028,0.9072
43029,0.36860000000000004
43030,0.21699999999999997
43031,0.1904
43032,0.277
43033,0.05800000000000005
43034,0.3096
43035,0.7846
43036,0.2825
43037,0.09409999999999996
43038,0.06459999999999999
43039,0.27959999999999996
43040,0.3973
43041,0.12209999999999999
43042,0.29669999999999996
43043,0.11880000000000002
43044,0.09099999999999997
43045,0.4355
43046,0.26149999999999995
43047,0.18269999999999997
43048,0.43410000000000004
43049,0.13870000000000005
43050,0.49219999999999997
43051,0.05689999999999995
43052,0.8355
43053,0.2975
43054,0.36939999999999995
43055,0.20479999999999998
43056,0.2599
43057,0.20120000000000005
43058,0.27459999999999996
43059,0.30679999999999996
43060,0.18810000000000004
43061,0.24939999999999996
43062,0.8721
43063,0.842
43064,0.07909999999999995
43065,0.3198
43066,0.11970000000000003
43067,0.07589999999999997
43068,0.1775
43069,0.19130000000000003
43070,0.04149999999999998
43071,0.05579999999999996
43072,0.10609999999999997
43073,0.8286
43074,0.11480000000000001
43075,0.2429
43076,0.13729999999999998
43077,0.8569
43078,0.35540000000000005
43079,0.16969999999999996
43080,0.512
43081,0.4527
43082,0.026800000000000046
43083,0.1553
43084,0.49039999999999995
43085,0.8846
43086,0.43000000000000005
43087,0.10129999999999995
43088,0.8814
43089,0.48929999999999996
43090,0.17200000000000004
43091,0.18420000000000003
43092,0.9183
43093,0.8372
43094,0.20179999999999998
43095,0.0937
43096,0.12050000000000005
43097,0.13549999999999995
43098,0.6063
43099,0.30710000000000004
43100,0.2138
43101,0.18889999999999996
43102,0.6115
43103,0.5256
43104,0.28190000000000004
43105,0.6998
43106,0.24170000000000003
43107,0.19230000000000003
43108,0.16269999999999996
43109,0.34640000000000004
43110,0.3579
43111,0.08879999999999999
43112,0.1987
43113,0.28700000000000003
43114,0.17359999999999998
43115,0.12129999999999996
43116,0.815
43117,0.3055
43118,0.12119999999999997
43119,0.3438
43120,0.6609
43121,0.5629
43122,0.30179999999999996
43123,0.26149999999999995
43124,0.10709999999999997
43125,0.8572
43126,0.6396
43127,0.18230000000000002
43128,0.5018
43129,0.9406
43130,0.2844
43131,0.29590000000000005
43132,0.7982
43133,0.14490000000000003
43134,0.2542
43135,0.14129999999999998
43136,0.16690000000000005
43137,0.7264
43138,0.14590000000000003
43139,0.13749999999999996
43140,0.251
43141,0.03180000000000005
43142,0.42079999999999995
43143,0.06040000000000001
43144,0.10219999999999996
43145,0.10960000000000003
43146,0.7705
43147,0.15480000000000005
43148,0.7809
43149,0.18789999999999996
43150,0.15759999999999996
43151,0.05920000000000003
43152,0.9341
43153,0.2623
43154,0.252
43155,0.12470000000000003
43156,0.5271
43157,0.23650000000000004
43158,0.728
43159,0.1189
43160,0.16979999999999995
43161,0.4304
43162,0.42989999999999995
43163,0.34450000000000003
43164,0.12329999999999997
43165,0.26160000000000005
43166,0.5629
43167,0.07730000000000004
43168,0.11639999999999995
43169,0.2338
43170,0.5334
43171,0.8636
43172,0.25739999999999996
43173,0.23429999999999995
43174,0.14849999999999997
43175,0.03969999999999996
43176,0.15990000000000004
43177,0.14659999999999995
43178,0.8565
43179,0.25170000000000003
43180,0.7126
43181,0.4243
43182,0.07299999999999995
43183,0.15749999999999997
43184,0.17869999999999997
43185,0.028200000000000003
43186,0.4627
43187,0.28159999999999996
43188,0.04720000000000002
43189,0.1805
43190,0.12370000000000003
43191,0.060899999999999954
43192,0.2835
43193,0.12719999999999998
43194,0.8466
43195,0.21430000000000005
43196,0.10360000000000003
43197,0.7207
43198,0.8088
43199,0.43610000000000004
43200,0.7501
43201,0.3144
43202,0.39259999999999995
43203,0.22409999999999997
43204,0.4377
43205,0.20909999999999995
43206,0.26239999999999997
43207,0.46230000000000004
43208,0.30800000000000005
43209,0.14129999999999998
43210,0.16290000000000004
43211,0.6304
43212,0.39990000000000003
43213,0.12870000000000004
43214,0.6524
43215,0.17700000000000005
43216,0.4951
43217,0.2855
43218,0.3276
43219,0.15059999999999996
43220,0.6466
43221,0.5799
43222,0.05930000000000002
43223,0.09199999999999997
43224,0.36619999999999997
43225,0.20530000000000004
43226,0.2692
43227,0.14229999999999998
43228,0.5349
43229,0.8198
43230,0.4546
43231,0.24319999999999997
43232,0.08020000000000005
43233,0.19240000000000002
43234,0.8889
43235,0.21519999999999995
43236,0.6701
43237,0.23250000000000004
43238,0.08520000000000005
43239,0.18330000000000002
43240,0.43799999999999994
43241,0.12129999999999996
43242,0.05300000000000005
43243,0.1904
43244,0.1622
43245,0.18110000000000004
43246,0.8357
43247,0.242
43248,0.18789999999999996
43249,0.4014
43250,0.18999999999999995
43251,0.03380000000000005
43252,0.3638
43253,0.07289999999999996
43254,0.7046
43255,0.09899999999999998
43256,0.21589999999999998
43257,0.8779
43258,0.0746
43259,0.14500000000000002
43260,0.25970000000000004
43261,0.18210000000000004
43262,0.1612
43263,0.18669999999999998
43264,0.21140000000000003
43265,0.0696
43266,0.1825
43267,0.14580000000000004
43268,0.13019999999999998
43269,0.058499999999999996
43270,0.8934
43271,0.14590000000000003
43272,0.4464
43273,0.11019999999999996
43274,0.12919999999999998
43275,0.2925
43276,0.13049999999999995
43277,0.93
43278,0.35340000000000005
43279,0.12470000000000003
43280,0.0968
43281,0.43079999999999996
43282,0.28859999999999997
43283,0.4636
43284,0.1069
43285,0.371
43286,0.25
43287,0.6345
43288,0.32410000000000005
43289,0.2894
43290,0.09919999999999995
43291,0.1814
43292,0.795
43293,0.8423
43294,0.7576
43295,0.11140000000000005
43296,0.3651
43297,0.10419999999999996
43298,0.13939999999999997
43299,0.891
43300,0.24480000000000002
43301,0.19379999999999997
43302,0.10629999999999995
43303,0.34109999999999996
43304,0.31510000000000005
43305,0.2156
43306,0.08999999999999997
43307,0.12250000000000005
43308,0.14859999999999995
43309,0.19269999999999998
43310,0.38849999999999996
43311,0.07050000000000001
43312,0.9049
43313,0.08830000000000005
43314,0.13470000000000004
43315,0.3647
43316,0.11699999999999999
43317,0.15659999999999996
43318,0.2802
43319,0.1935
43320,0.4316
43321,0.8372
43322,0.15149999999999997
43323,0.11199999999999999
43324,0.4517
43325,0.12919999999999998
43326,0.273
43327,0.3516
43328,0.2593
43329,0.16500000000000004
43330,0.7325
43331,0.765
43332,0.28959999999999997
43333,0.5197
43334,0.6642
43335,0.41869999999999996
43336,0.14700000000000002
43337,0.19589999999999996
43338,0.39149999999999996
43339,0.39239999999999997
43340,0.1473
43341,0.29400000000000004
43342,0.17479999999999996
43343,0.14139999999999997
43344,0.34119999999999995
43345,0.15190000000000003
43346,0.1745
43347,0.19489999999999996
43348,0.11760000000000004
43349,0.09009999999999996
43350,0.12080000000000002
43351,0.14939999999999998
43352,0.41590000000000005
43353,0.10740000000000005
43354,0.6166
43355,0.16310000000000002
43356,0.11860000000000004
43357,0.14
43358,0.23199999999999998
43359,0.34219999999999995
43360,0.14180000000000004
43361,0.33120000000000005
43362,0.7365
43363,0.4417
43364,0.8654
43365,0.24919999999999998
43366,0.1532
43367,0.8604
43368,0.5654
43369,0.29579999999999995
43370,0.7084
43371,0.8542
43372,0.6296
43373,0.42879999999999996
43374,0.3631
43375,0.38580000000000003
43376,0.7609
43377,0.17830000000000001
43378,0.34330000000000005
43379,0.28469999999999995
43380,0.21809999999999996
43381,0.18720000000000003
43382,0.09650000000000003
43383,0.19689999999999996
43384,0.2704
43385,0.262
43386,0.10619999999999996
43387,0.06779999999999997
43388,0.785
43389,0.8578
43390,0.3951
43391,0.119
43392,0.2803
43393,0.19440000000000002
43394,0.8823
43395,0.26049999999999995
43396,0.8758
43397,0.0776
43398,0.6693
43399,0.4377
43400,0.06989999999999996
43401,0.1614
43402,0.1361
43403,0.1624
43404,0.41879999999999995
43405,0.2056
43406,0.512
43407,0.21120000000000005
43408,0.1542
43409,0.18630000000000002
43410,0.29590000000000005
43411,0.8348
43412,0.14229999999999998
43413,0.5302
43414,0.9445
43415,0.22550000000000003
43416,0.051899999999999946
43417,0.48150000000000004
43418,0.08330000000000004
43419,0.21940000000000004
43420,0.09399999999999997
43421,0.7831
43422,0.16910000000000003
43423,0.3043
43424,0.14670000000000005
43425,0.27859999999999996
43426,0.35019999999999996
43427,0.09689999999999999
43428,0.7461
43429,0.2923
43430,0.8986
43431,0.2772
43432,0.16900000000000004
43433,0.09819999999999995
43434,0.1713
43435,0.4495
43436,0.6304
43437,0.09740000000000004
43438,0.8244
43439,0.5421
43440,0.4074
43441,0.5859
43442,0.3548
43443,0.1915
43444,0.10550000000000004
43445,0.7585
43446,0.9114
43447,0.2116
43448,0.2994
43449,0.4014
43450,0.26649999999999996
43451,0.26359999999999995
43452,0.3165
43453,0.8481
43454,0.3405
43455,0.06510000000000005
43456,0.11199999999999999
43457,0.31899999999999995
43458,0.8375
43459,0.2097
43460,0.4909
43461,0.3468
43462,0.43610000000000004
43463,0.3751
43464,0.0807
43465,0.3761
43466,0.25360000000000005
43467,0.25639999999999996
43468,0.3648
43469,0.14490000000000003
43470,0.32489999999999997
43471,0.21630000000000005
43472,0.48150000000000004
43473,0.06999999999999995
43474,0.21409999999999996
43475,0.13349999999999995
43476,0.1653
43477,0.32609999999999995
43478,0.31200000000000006
43479,0.20899999999999996
43480,0.4223
43481,0.10040000000000004
43482,0.4042
43483,0.11570000000000003
43484,0.0605
43485,0.21050000000000002
43486,0.12309999999999999
43487,0.9067
43488,0.483
43489,0.28200000000000003
43490,0.3187
43491,0.40490000000000004
43492,0.5918
43493,0.26270000000000004
43494,0.09640000000000004
43495,0.08809999999999996
43496,0.2831
43497,0.5835
43498,0.09450000000000003
43499,0.0857
43500,0.5261
43501,0.19979999999999998
43502,0.23850000000000005
43503,0.5308
43504,0.37529999999999997
43505,0.15969999999999995
43506,0.42910000000000004
43507,0.20409999999999995
43508,0.2217
43509,0.44210000000000005
43510,0.3699
43511,0.10609999999999997
43512,0.20330000000000004
43513,0.27569999999999995
43514,0.3819
43515,0.1703
43516,0.9016
43517,0.2663
43518,0.8264
43519,0.30000000000000004
43520,0.4216
43521,0.3789
43522,0.11460000000000004
43523,0.29490000000000005
43524,0.10819999999999996
43525,0.24239999999999995
43526,0.13790000000000002
43527,0.051899999999999946
43528,0.16859999999999997
43529,0.7788
43530,0.2247
43531,0.9017
43532,0.8461
43533,0.09909999999999997
43534,0.11960000000000004
43535,0.7893
43536,0.8683
43537,0.8523
43538,0.11939999999999995
43539,0.8551
43540,0.2027
43541,0.10129999999999995
43542,0.5677
43543,0.16090000000000004
43544,0.22619999999999996
43545,0.3062
43546,0.17979999999999996
43547,0.24260000000000004
43548,0.23419999999999996
43549,0.1503
43550,0.36639999999999995
43551,0.9054
43552,0.12390000000000001
43553,0.1452
43554,0.1472
43555,0.22109999999999996
43556,0.12660000000000005
43557,0.09809999999999997
43558,0.11140000000000005
43559,0.11319999999999997
43560,0.28700000000000003
43561,0.12229999999999996
43562,0.10599999999999998
43563,0.1291
43564,0.43179999999999996
43565,0.9311
43566,0.15139999999999998
43567,0.20940000000000003
43568,0.4979
43569,0.2784
43570,0.2713
43571,0.35919999999999996
43572,0.1271
43573,0.14349999999999996
43574,0.8256
43575,0.4968
43576,0.2931
43577,0.3042
43578,0.13849999999999996
43579,0.12639999999999996
43580,0.4455
43581,0.8522
43582,0.30810000000000004
43583,0.20650000000000002
43584,0.14070000000000005
43585,0.10629999999999995
43586,0.15710000000000002
43587,0.34319999999999995
43588,0.15510000000000002
43589,0.8346
43590,0.39780000000000004
43591,0.1542
43592,0.641
43593,0.3187
43594,0.2732
43595,0.8438
43596,0.828
43597,0.4185
43598,0.49839999999999995
43599,0.042200000000000015
43600,0.29669999999999996
43601,0.4294
43602,0.49770000000000003
43603,0.2724
43604,0.12319999999999998
43605,0.8636
43606,0.33930000000000005
43607,0.3347
43608,0.22729999999999995
43609,0.14680000000000004
43610,0.09670000000000001
43611,0.12870000000000004
43612,0.12670000000000003
43613,0.07089999999999996
43614,0.12629999999999997
43615,0.09060000000000001
43616,0.07169999999999999
43617,0.42169999999999996
43618,0.2679
43619,0.3244
43620,0.23640000000000005
43621,0.21020000000000005
43622,0.3518
43623,0.8558
43624,0.28680000000000005
43625,0.20730000000000004
43626,0.4263
43627,0.1633
43628,0.1352
43629,0.9142
43630,0.46809999999999996
43631,0.5551
43632,0.11880000000000002
43633,0.4929
43634,0.19199999999999995
43635,0.34019999999999995
43636,0.32099999999999995
43637,0.07279999999999998
43638,0.31810000000000005
43639,0.17579999999999996
43640,0.8344
43641,0.23750000000000004
43642,0.3546
43643,0.0937
43644,0.09899999999999998
43645,0.22529999999999994
43646,0.8387
43647,0.21450000000000002
43648,0.5207
43649,0.23460000000000003
43650,0.8504
43651,0.2895
43652,0.30610000000000004
43653,0.28480000000000005
43654,0.3518
43655,0.16920000000000002
43656,0.17510000000000003
43657,0.34630000000000005
43658,0.22099999999999997
43659,0.16769999999999996
43660,0.08499999999999996
43661,0.15459999999999996
43662,0.4466
43663,0.21530000000000005
43664,0.05940000000000001
43665,0.1533
43666,0.08630000000000004
43667,0.3832
43668,0.1694
43669,0.9291
43670,0.3194
43671,0.7895
43672,0.355
43673,0.2724
43674,0.6538
43675,0.1401
43676,0.31279999999999997
43677,0.19569999999999999
43678,0.9249
43679,0.2633
43680,0.8708
43681,0.16449999999999998
43682,0.2854
43683,0.29679999999999995
43684,0.22309999999999997
43685,0.12
43686,0.9171
43687,0.2682
43688,0.8894
43689,0.08299999999999996
43690,0.3399
43691,0.8797
43692,0.22060000000000002
43693,0.8345
43694,0.31720000000000004
43695,0.14459999999999995
43696,0.36150000000000004
43697,0.382
43698,0.8281
43699,0.11229999999999996
43700,0.2976
43701,0.35119999999999996
43702,0.1472
43703,0.8481
43704,0.8837
43705,0.11180000000000001
43706,0.8099
43707,0.16910000000000003
43708,0.47629999999999995
43709,0.783
43710,0.18120000000000003
43711,0.08489999999999998
43712,0.4021
43713,0.3667
43714,0.15069999999999995
43715,0.10199999999999998
43716,0.2731
43717,0.18059999999999998
43718,0.9277
43719,0.138
43720,0.608
43721,0.8387
43722,0.29869999999999997
43723,0.4719
43724,0.0947
43725,0.8354
43726,0.24239999999999995
43727,0.14580000000000004
43728,0.17789999999999995
43729,0.21999999999999997
43730,0.25880000000000003
43731,0.12670000000000003
43732,0.5419
43733,0.9048
43734,0.10189999999999999
43735,0.18579999999999997
43736,0.1905
43737,0.14129999999999998
43738,0.30410000000000004
43739,0.4699
43740,0.04410000000000003
43741,0.14670000000000005
43742,0.08409999999999995
43743,0.8958
43744,0.18630000000000002
43745,0.6528
43746,0.39380000000000004
43747,0.33340000000000003
43748,0.5757
43749,0.3012
43750,0.09889999999999999
43751,0.09250000000000003
43752,0.14400000000000002
43753,0.273
43754,0.8637
43755,0.5338
43756,0.16469999999999996
43757,0.9195
43758,0.3034
43759,0.21840000000000004
43760,0.32189999999999996
43761,0.40959999999999996
43762,0.40069999999999995
43763,0.15890000000000004
43764,0.27180000000000004
43765,0.758
43766,0.1745
43767,0.5118
43768,0.33819999999999995
43769,0.8669
43770,0.2722
43771,0.1401
43772,0.09940000000000004
43773,0.11660000000000004
43774,0.23809999999999998
43775,0.8134
43776,0.8324
43777,0.953
43778,0.29079999999999995
43779,0.9007
43780,0.13260000000000005
43781,0.3418
43782,0.666
43783,0.9299
43784,0.18569999999999998
43785,0.24370000000000003
43786,0.7186
43787,0.3315
43788,0.5025
43789,0.1462
43790,0.12209999999999999
43791,0.5553
43792,0.24260000000000004
43793,0.8291
43794,0.3268
43795,0.128
43796,0.03990000000000005
43797,0.2723
43798,0.24219999999999997
43799,0.2137
43800,0.061799999999999966
43801,0.5292
43802,0.9276
43803,0.8891
43804,0.3224
43805,0.09430000000000005
43806,0.42369999999999997
43807,0.12109999999999999
43808,0.1361
43809,0.16090000000000004
43810,0.8903
43811,0.2841
43812,0.11480000000000001
43813,0.14259999999999995
43814,0.11450000000000005
