user_id,problem
43162,0.3397276622632605
43163,0.23084717796465215
43164,0.10501267703914174
43165,0.26483995690890266
43166,0.44780086478545705
43167,0.07422024081989083
43168,0.12516075823966888
43169,0.15787508376128298
43170,0.505482976189832
43171,0.7965348691525034
43172,0.19910181593892418
43173,0.14035336339818463
43174,0.1129095930691667
43175,0.06211703179073684
43176,0.09012777475295802
43177,0.12027739965186442
43178,0.8688009985497595
43179,0.16697114432058585
43180,0.6603111334724046
43181,0.40007532714149474
43182,0.10415866360264485
43183,0.12263613968888815
43184,0.14809545075427596
43185,0.0715329758186552
43186,0.2942492981256846
43187,0.20553077478159765
43188,0.079259575774487
43189,0.15425771502169938
43190,0.09049233467943002
43191,0.09473136067214322
43192,0.18786256670046683
43193,0.11194583905525975
43194,0.8770098492984062
43195,0.13777284114966842
43196,0.09926870076283295
43197,0.7497339254381025
43198,0.823417201712704
43199,0.2826129929999316
43200,0.8358384214349854
43201,0.2335352509761491
43202,0.2028829550485233
43203,0.1609839592292191
43204,0.3976410456819206
43205,0.1384339878668194
43206,0.22828603772745953
43207,0.35910026252911625
43208,0.18606697110119286
43209,0.13333765421373897
43210,0.143652663701547
43211,0.6337107218151189
43212,0.33488874236322924
43213,0.11796434336988437
43214,0.7573456531314047
43215,0.1181625895688496
43216,0.4495575993334337
43217,0.25811297515401216
43218,0.24649469679264996
43219,0.11928937015352921
43220,0.5992578231074295
43221,0.372294484856947
43222,0.0903451155501378
43223,0.10343375918127053
43224,0.2776893055406191
43225,0.16385779310006546
43226,0.24532650020830513
43227,0.13476878700744938
43228,0.5873191953519978
43229,0.8664638451899961
43230,0.437366969496597
43231,0.36650972838895957
43232,0.08908656737745825
43233,0.1390027923540605
43234,0.9005566481963456
43235,0.16201942182538137
43236,0.7184390769884823
43237,0.16568243846225802
43238,0.07306586558624277
43239,0.12327641207886046
43240,0.3405912751232404
43241,0.1029640922197011
43242,0.08486141787254314
43243,0.1224072373409072
43244,0.1331521843955806
43245,0.15655055115526842
43246,0.8683092186068289
43247,0.16071265305163743
43248,0.13401814698315762
43249,0.4682598370172115
43250,0.10715616257955779
43251,0.06489645486703503
43252,0.3136570138997517
43253,0.07329799216214468
43254,0.6792688515566061
43255,0.09878184017480961
43256,0.17518882654644888
43257,0.8681265418696132
43258,0.07596730492598104
43259,0.10885497339519777
43260,0.1942106949605667
43261,0.15212200728368924
43262,0.1145407102974071
43263,0.21328619649988412
43264,0.12169517463513559
43265,0.07991974793935919
43266,0.12830861723828527
43267,0.12356858518514967
43268,0.09676203644464397
43269,0.07955653885478052
43270,0.8976077010755181
43271,0.07745165938085637
43272,0.37942412946492016
43273,0.0714472307394773
43274,0.11865226545071754
43275,0.1263824689456371
43276,0.1041947032686484
43277,0.8992406406199551
43278,0.3470415646167005
43279,0.12443160191809897
43280,0.10494019708606162
43281,0.32403854649757147
43282,0.26712654300124644
43283,0.4025485438782151
43284,0.0967984607425709
43285,0.31226024980774464
43286,0.16582079535867292
43287,0.7033649763814467
43288,0.26167110534350374
43289,0.29861965780614136
43290,0.10684830950034695
43291,0.10224277003344152
43292,0.8213929911713974
43293,0.8464265040983058
43294,0.7993931451179777
43295,0.12889194863935124
43296,0.2529265097985456
43297,0.12262810914270228
43298,0.08539473000862688
43299,0.8896043562007239
43300,0.2563786317505919
43301,0.149481254473225
43302,0.09481260698122877
43303,0.15223502199295424
43304,0.17080297797342345
43305,0.14740788522968434
43306,0.10005032398545831
43307,0.0961794457510293
43308,0.10577025988221762
43309,0.1364298780658875
43310,0.40704056354232837
43311,0.081125447111858
43312,0.8927263804482338
43313,0.0864718453472999
43314,0.09797495591358947
43315,0.21636972246220157
43316,0.08871796535821502
43317,0.10855299631825847
43318,0.1845768569332398
43319,0.17401711725798752
43320,0.4075510551441469
43321,0.8693335535574698
43322,0.16461586034535228
43323,0.12360954199156293
43324,0.36602585798604914
43325,0.11588920573204443
43326,0.2107475954930845
43327,0.2323612458139621
43328,0.14257688955753706
43329,0.11608017652939974
43330,0.8090702706341394
43331,0.8246851927191647
43332,0.16151632022183163
43333,0.28116563919162374
43334,0.7006088302435224
43335,0.3312271091595346
43336,0.12524769781116596
43337,0.12755338963719962
43338,0.269494053862254
43339,0.3418863360280969
43340,0.08662424440090441
43341,0.2218604703884
43342,0.2096749680680859
43343,0.09297275931540808
43344,0.2682791857346063
43345,0.10227680001016477
43346,0.13005485300837086
43347,0.14097112083331662
43348,0.09795157410208659
43349,0.09371078311668851
43350,0.10908281970443588
43351,0.1241718185187659
43352,0.33663613647736484
43353,0.08576094235156771
43354,0.5565116746179831
43355,0.10562089294372237
43356,0.10572374953425172
43357,0.07263383142619119
43358,0.19062876580012292
43359,0.20396932277441035
43360,0.10451967480949897
43361,0.23230481358367666
43362,0.8030898005691233
43363,0.23800586624248435
43364,0.8122666086509979
43365,0.16072795681153473
43366,0.18259708482693537
43367,0.8440045814587158
43368,0.4864094347287714
43369,0.43059556729889115
43370,0.7241035409405809
43371,0.8755783872639956
43372,0.6563375200526426
43373,0.33665545258284074
43374,0.3021157418568696
43375,0.2427780242612565
43376,0.7856880737474238
43377,0.12496747634762966
43378,0.2190105281406266
43379,0.2831096785438777
43380,0.15829494477733475
43381,0.13712229798024758
43382,0.08884226233622788
43383,0.16765429652930916
43384,0.18324571709757465
43385,0.13113089447152956
43386,0.083654733070791
43387,0.10468356225413847
43388,0.7740868662290539
43389,0.8721606439923371
43390,0.23210279455078983
43391,0.07931106660228932
43392,0.21368373889163864
43393,0.12847088318968158
43394,0.8848111867574541
43395,0.14266939046197125
43396,0.8468362437464568
43397,0.08250526270060193
43398,0.710647589244605
43399,0.41662103116021376
43400,0.0959892438204703
43401,0.10640027610691306
43402,0.11587915423709651
43403,0.10702297119661039
43404,0.34710441841931483
43405,0.1358809351664527
43406,0.5830801575830321
43407,0.10628181811440032
43408,0.12980339458160486
43409,0.13826378411976228
43410,0.3006566849697414
43411,0.8954730503153941
43412,0.12168473914273539
43413,0.6764422041451863
43414,0.9077747705101523
43415,0.14454179489561494
43416,0.07596128829985942
43417,0.47157624874958864
43418,0.07132246595306935
43419,0.15361280672033137
43420,0.09852100791133625
43421,0.8575897369424553
43422,0.1270143122187006
43423,0.3438158760638054
43424,0.0716946443853331
43425,0.18566466175313778
43426,0.23438313250725368
43427,0.10090517410692881
43428,0.791769453730838
43429,0.2925302028781461
43430,0.8732105518402175
43431,0.16615365325123624
43432,0.1474499531255666
43433,0.0860134305859235
43434,0.1002389411297222
43435,0.2939210866476525
43436,0.7608847336987171
43437,0.08346759162954231
43438,0.8159452690390365
43439,0.556526785509215
43440,0.307609759580066
43441,0.6514975768620251
43442,0.27059756021021014
43443,0.1329082449765147
43444,0.10937274344397592
43445,0.7350994054707235
43446,0.8598375252932963
43447,0.11594742289906408
43448,0.3484453301549264
43449,0.2435652453164735
43450,0.2233440236638934
43451,0.14724592803006845
43452,0.2196394060486004
43453,0.8481239467054081
43454,0.12660979195945535
43455,0.08083604969430233
43456,0.10612538827881147
43457,0.18722418407710964
43458,0.8672203968841948
43459,0.1992492664769567
43460,0.3645799596757801
43461,0.38017461238112055
43462,0.43036860935362714
43463,0.2472673593979322
43464,0.08722169167924612
43465,0.22906046951115577
43466,0.1910980910601861
43467,0.20092490674381092
43468,0.27307364022378194
43469,0.1137926809301628
43470,0.22556184784008862
43471,0.1305122797491327
43472,0.449793557558528
43473,0.07770697822921006
43474,0.15086525057953162
43475,0.13085722374447528
43476,0.1121305086385029
43477,0.27370180257501503
43478,0.24124711174352112
43479,0.14920107599659302
43480,0.2470289464269068
43481,0.08159519030036567
43482,0.3498450758767187
43483,0.0963442581805597
43484,0.08252688618406068
43485,0.13353201778917326
43486,0.10611683045985307
43487,0.8931946387424735
43488,0.3136429092590612
43489,0.17582470205610232
43490,0.20109700647504372
43491,0.3141703547924092
43492,0.5238500449338724
43493,0.1751430537469288
43494,0.11106594632369207
43495,0.10030668628343366
43496,0.18109397976016114
43497,0.7585687732078424
43498,0.11716081874587658
43499,0.07777069004470774
43500,0.499493562944719
43501,0.11041837108711036
43502,0.21015926800092743
43503,0.3832995829071293
43504,0.17554230033945878
43505,0.11280439459182409
43506,0.36353613193146245
43507,0.12620740629400504
43508,0.13483034130568902
43509,0.5955470003743126
43510,0.2568650036030105
43511,0.09896808876056501
43512,0.1433123766321935
43513,0.1772374723319552
43514,0.33320686947636147
43515,0.12556385091081804
43516,0.8941259180222583
43517,0.21168776691256086
43518,0.8169227773023373
43519,0.1765568550495199
43520,0.3923045272585619
43521,0.22352834518483275
43522,0.10478245882551472
43523,0.20720832507489523
43524,0.10902149502079213
43525,0.15931434007978038
43526,0.09221544127940606
43527,0.07850311287909185
43528,0.13461387228631838
43529,0.7051520074797244
43530,0.23231195260526874
43531,0.8633440455111018
43532,0.815798480760622
43533,0.09604303440505756
43534,0.07832949803058588
43535,0.7018420749116578
43536,0.8854183101992532
43537,0.8786180053757837
43538,0.08088253012449674
43539,0.7729641799410399
43540,0.13752860765792707
43541,0.1075714962713063
43542,0.540639644093959
43543,0.12422467421797573
43544,0.15436811216360957
43545,0.17575106064241705
43546,0.13053340131234104
43547,0.17445024415739635
43548,0.18469393605075285
43549,0.11216566384718346
43550,0.2714794032622821
43551,0.8514473586100648
43552,0.10336757464702094
43553,0.10582524263359125
43554,0.08704054118052892
43555,0.1438253729764009
43556,0.10619969354154207
43557,0.10542758724136383
43558,0.0943421380211653
43559,0.10499685336831334
43560,0.23600160693717073
43561,0.14705455522190689
43562,0.07892025738875444
43563,0.11482157273633867
43564,0.43385287656517924
43565,0.8748956850689458
43566,0.12306256504402278
43567,0.15505937236281422
43568,0.5260432131989842
43569,0.18829934977120924
43570,0.19744228347408688
43571,0.314631869219318
43572,0.09558015267041384
43573,0.11010370305670107
43574,0.8688366361528498
43575,0.39416698102388575
43576,0.2740708931652567
43577,0.24387669541165047
43578,0.0936280070896835
43579,0.07722209637609954
43580,0.3248246233973632
43581,0.861168654669657
43582,0.2632855063973583
43583,0.13301877608071147
43584,0.09446172484774576
43585,0.12982395058198365
43586,0.15092071493140485
43587,0.21607616907619226
43588,0.1438417720105429
43589,0.8074168879548225
43590,0.3374931342370277
43591,0.11670694163222642
43592,0.4625619300266892
43593,0.19510853891872051
43594,0.25963479128452543
43595,0.8692014946832237
43596,0.9056874477462024
43597,0.23829391105789186
43598,0.29342140532949995
43599,0.07379225813519619
43600,0.20946412823171415
43601,0.40643844526318046
43602,0.43568769381540684
43603,0.17901339669933528
43604,0.10088734256379683
43605,0.9044103428222526
43606,0.19781832405612634
43607,0.25762606181152403
43608,0.22794343671621467
43609,0.10914147683788426
43610,0.10104475013287999
43611,0.09986293302974157
43612,0.11696820203699021
43613,0.09039549206654783
43614,0.16017910331477658
43615,0.09580798643260442
43616,0.08805865160870245
43617,0.2876972126450809
43618,0.26934218318519326
43619,0.2949028061648509
43620,0.2017445471008712
43621,0.1477068550153586
43622,0.2605225488575762
43623,0.858831337426195
43624,0.13054468004403308
43625,0.20961817332981036
43626,0.40494473596746955
43627,0.11185893910568416
43628,0.08673063558333113
43629,0.9054591196660311
43630,0.43583408522151684
43631,0.6071772633172882
43632,0.12325567471085949
43633,0.55529607460251
43634,0.0890866749014448
43635,0.3281292506684409
43636,0.20228056281714005
43637,0.07769163660591079
43638,0.33575730485516925
43639,0.09345837169021169
43640,0.8040547419332804
43641,0.13481790212010122
43642,0.2174908903239353
43643,0.09500159151685465
43644,0.10772981325889733
43645,0.15613627416959042
43646,0.8718266719714934
43647,0.1643813069855907
43648,0.43843048847595084
43649,0.16929045951763705
43650,0.8672598076590713
43651,0.21609697708860182
43652,0.2212317268755431
43653,0.16900593377196044
43654,0.20214973216219115
43655,0.1834479190484995
43656,0.11917181613635025
43657,0.26697734726439276
43658,0.12514388349117012
43659,0.14283083803652705
43660,0.07539753706432838
43661,0.1050014151913327
43662,0.34004068116284547
43663,0.15647306706499617
43664,0.08986815045405223
43665,0.09801092611461698
43666,0.1137697093784251
43667,0.2497611528994684
43668,0.1132562301100776
43669,0.8885488333519336
43670,0.3228646168544569
43671,0.7698586011800498
43672,0.29374350644707575
43673,0.17237284334628922
43674,0.5750638367699045
43675,0.12011765760486716
43676,0.2438836419265949
43677,0.17110980344494803
43678,0.9102949115533644
43679,0.1651036443687066
43680,0.8819692290749113
43681,0.11612981544584987
43682,0.18033646900448644
43683,0.2718919767377304
43684,0.12282327465286198
43685,0.0950974438971764
43686,0.8532144599918136
43687,0.1939593535356294
43688,0.8622024925557378
43689,0.09378860799100718
43690,0.23058567151497408
43691,0.8846792752677136
43692,0.09134543910169861
43693,0.8666172341736472
43694,0.2801089601438611
43695,0.11418212620221499
43696,0.2982336465101712
43697,0.28925074271266654
43698,0.8624488404295029
43699,0.0708934128312739
43700,0.19349173393928681
43701,0.291656574581922
43702,0.09183826595535909
43703,0.8504598413828424
43704,0.8924415542479994
43705,0.0756242774366952
43706,0.8673610980604783
43707,0.15761390643903486
43708,0.26266653372943816
43709,0.6980663080803937
43710,0.14110379117410315
43711,0.10425803473492988
43712,0.2793337147076981
43713,0.25465937900316965
43714,0.10499904685915483
43715,0.0846291673029235
43716,0.20089427603275695
43717,0.1335180221361305
43718,0.8700593082363328
43719,0.12482053270939787
43720,0.5970098952466869
43721,0.8966024132671206
43722,0.21805357428612804
43723,0.24858896714678322
43724,0.09704913360956417
43725,0.8211776093097374
43726,0.14931955636682342
43727,0.10631982844228662
43728,0.15886292269086402
43729,0.1449188728866498
43730,0.17679107372394523
43731,0.12997027225561864
43732,0.40923279083131964
43733,0.8710872305606286
43734,0.11445477684365761
43735,0.14298729975414315
43736,0.18762341215180983
43737,0.10434563767979223
43738,0.26848649845801187
43739,0.4278064583935247
43740,0.10103063717191177
43741,0.11249681690898078
43742,0.0757989809387984
43743,0.8740417518497535
43744,0.14348736170388365
43745,0.5917201237493057
43746,0.3864991965469419
43747,0.22986255004670594
43748,0.6606100249271004
43749,0.22344194881682777
43750,0.10282702750256735
43751,0.09689389136397931
43752,0.1316457273479126
43753,0.19906793161093475
43754,0.7880162871169062
43755,0.5062542126731006
43756,0.1078515607783585
43757,0.9000063732630079
43758,0.3122600909299418
43759,0.13390283233745112
43760,0.199255865296646
43761,0.35295275031567314
43762,0.37142174689444124
43763,0.15634386827789676
43764,0.18802960982765748
43765,0.804769512610065
43766,0.1405874764152835
43767,0.47713227427404403
43768,0.3095987620259337
43769,0.8637202773035652
43770,0.15850968446230745
43771,0.10861493454886192
43772,0.12631051287478434
43773,0.11212030784196936
43774,0.18684293276394282
43775,0.8568655708197239
43776,0.8758280389877094
43777,0.903102441424954
43778,0.20971553023051118
43779,0.8621200957665813
43780,0.0957127156380578
43781,0.29644937816026673
43782,0.44670416225884535
43783,0.9098898802045902
43784,0.1355969050188267
43785,0.15632998170148363
43786,0.6331271822037443
43787,0.3498821717573124
43788,0.4476603324656418
43789,0.1304975859579538
43790,0.07209786261841522
43791,0.5142022792822143
43792,0.16739225930011753
43793,0.8989335250032339
43794,0.251918827152211
43795,0.12054522202076572
43796,0.06698310125736558
43797,0.20187293478441365
43798,0.1418592092310331
43799,0.15461477859468953
43800,0.10820815957401235
43801,0.5118220557215978
43802,0.9235982210026336
43803,0.8178183337193745
43804,0.2505181569653711
43805,0.07266989248127195
43806,0.42667277964980543
43807,0.08355209023581935
43808,0.13725112119947014
43809,0.0752093862314818
43810,0.8870737766264232
43811,0.24848292861545349
43812,0.1023741796876046
43813,0.09140140013727308
43814,0.10667426806909615
43815,0.16026590118394946
43816,0.09303833253723533
43817,0.2046853240955935
43818,0.7287175798524584
43819,0.20942661245570207
43820,0.17552872608228498
43821,0.11060996317177507
43822,0.15733089519432195
43823,0.08122495097915428
43824,0.08788322835933145
43825,0.12444828762988351
43826,0.09204893819942248
43827,0.12338833575626468
43828,0.10587295096947481
43829,0.12549217823682443
43830,0.8629746104559352
43831,0.12600155548323458
43832,0.4377162793268747
43833,0.6843262190318491
43834,0.08541650402223025
43835,0.1331995920461762
43836,0.19382636664953418
43837,0.12927152940492115
43838,0.845812056079683
43839,0.20009042713429773
43840,0.2158658072573263
43841,0.14804575689503852
43842,0.2797169317071758
43843,0.9231004181521182
43844,0.9169305739841812
43845,0.09506075259087542
43846,0.10197462909433602
43847,0.6114954941486963
43848,0.4101249271780229
43849,0.17875828965781854
43850,0.8774371474130477
43851,0.8358288949956147
43852,0.09935452068008249
43853,0.10045531690621176
43854,0.53516527439152
43855,0.13714037089130837
43856,0.22408989121390052
43857,0.11669933592777944
43858,0.15053836448753144
43859,0.8060396282772951
43860,0.8941841081365429
43861,0.24398040605208235
43862,0.27776971783945553
43863,0.13668808772813745
43864,0.10554248381872436
43865,0.09691998372764069
43866,0.11620015241107039
43867,0.29711195867423573
43868,0.13650892012286617
43869,0.35901610178830695
43870,0.17904227402511252
43871,0.8804615685789945
43872,0.25815775371953015
43873,0.09185188665152039
43874,0.09063045320965611
43875,0.17497678439633757
43876,0.3088776649063371
43877,0.8446893192783356
43878,0.11179194638809646
43879,0.6132082581518629
43880,0.09559044716717224
43881,0.12135768602244186
43882,0.8520399775163086
43883,0.14710918739665188
43884,0.3965871823134019
43885,0.17022593722283794
43886,0.3209216152193976
43887,0.08563063808603746
43888,0.1513357468012384
43889,0.10973178133109023
43890,0.3651939382601319
43891,0.19872043069948395
43892,0.225797739957748
43893,0.12722697930633078
43894,0.15146033993523214
43895,0.1458415429902672
43896,0.17842519106618074
43897,0.11544875827055573
43898,0.8526598735966674
43899,0.5670899391633909
43900,0.12353066999136804
43901,0.11041400135414592
43902,0.22996421604037592
43903,0.11087371191407037
43904,0.5005842572044621
43905,0.2837857575304333
43906,0.107560966129202
43907,0.5198139427115709
43908,0.2242017718650201
43909,0.15938519450576252
43910,0.1740582876806646
43911,0.1620476579230558
43912,0.7935456719482542
43913,0.32168382978818677
43914,0.9022193977113052
43915,0.10104110516531731
43916,0.08312055644114477
43917,0.8774073730276792
43918,0.08038122484932042
43919,0.10353700520912547
43920,0.15352117531773182
43921,0.15476374728204648
43922,0.0989553752632934
43923,0.12904832404256258
43924,0.10964530865516153
43925,0.07232685538351469
43926,0.10081643762174672
43927,0.10981323275129383
43928,0.48052009834217246
43929,0.3515525824560519
43930,0.6355981486006355
43931,0.18750862989074688
43932,0.07763302699335743
43933,0.589134842390669
43934,0.20960045668172797
43935,0.9027638491628931
43936,0.17020819868668915
43937,0.913901937597827
43938,0.08859552682139576
43939,0.10436812959451407
43940,0.3123529525957977
43941,0.2540445951399752
43942,0.18104245857253387
43943,0.34211895416444255
43944,0.18982464577810113
43945,0.27571849679906796
43946,0.10503604114206541
43947,0.1210651058485482
43948,0.4752343020045307
43949,0.375877581548935
43950,0.12247158602634982
43951,0.7273599847917818
43952,0.08654459393762665
43953,0.11266833820805544
43954,0.6772250984054762
43955,0.8809904525317982
43956,0.08843271230733335
43957,0.8706915345344617
43958,0.12293132120767672
43959,0.4676740143498004
43960,0.20089115380744652
43961,0.9037983508096824
43962,0.3706222040252374
43963,0.11310154989845889
43964,0.64146589866937
43965,0.13938612414982476
43966,0.21807372460181518
43967,0.5374626489288308
43968,0.8488388097886915
43969,0.6707733960170298
43970,0.11758636046538606
43971,0.1235542878376464
43972,0.15653712935780942
43973,0.9202518673549704
43974,0.08530543972678528
43975,0.15058743618394546
43976,0.678529746980311
43977,0.18058547617911805
43978,0.22339112938381311
43979,0.1135393211091146
43980,0.10750954608836664
43981,0.25184196849699747
43982,0.10443009727401324
43983,0.24342193011100471
43984,0.189522481833476
43985,0.1286144650786354
43986,0.18281543931800104
43987,0.1152888289372283
43988,0.11868074161893757
43989,0.15825055316429862
43990,0.14135872793736023
43991,0.15214115188217917
43992,0.2738227681987446
43993,0.12804542747523265
43994,0.10212031778231503
43995,0.15353329162963034
43996,0.11695606791216756
43997,0.12902057219764235
43998,0.08857487806941605
43999,0.09046471998088573
44000,0.07731157402101081
44001,0.8682860490156987
44002,0.27019988197739625
44003,0.8962586531829555
44004,0.9024281334185387
44005,0.16914163421543335
44006,0.849506267500309
44007,0.8795391184062744
44008,0.10332159248401726
44009,0.26280519004055
44010,0.3146632276683685
44011,0.13547932361028983
44012,0.1269709648355025
44013,0.8118370551160601
44014,0.8446446874030645
44015,0.19569744601213793
44016,0.13070937176729477
44017,0.889209694119403
44018,0.3183489166953783
44019,0.14286822269971808
44020,0.2316138673235518
44021,0.3190652430825017
44022,0.10419313251386622
44023,0.12174238105984309
44024,0.20779884375835808
44025,0.8642091077325734
44026,0.8990705240998894
44027,0.24018377133339633
44028,0.15847295774919212
44029,0.16789505575470767
44030,0.9161643415182206
44031,0.832521371169683
44032,0.20953559919498707
44033,0.11852986045857278
44034,0.09633493125365705
44035,0.20411245451057503
44036,0.17309651399096926
44037,0.08765116166714908
44038,0.1622739632531984
44039,0.6867630408070916
44040,0.37678882032574684
44041,0.132199912546091
44042,0.1355978546433656
44043,0.23111045233305663
44044,0.8986203355006772
44045,0.13610699142835797
44046,0.2338153203408015
44047,0.12590664000142388
44048,0.38106095899996595
44049,0.5622248320552372
44050,0.17540495033233827
44051,0.5759641543278357
44052,0.10091529780865559
44053,0.09160664942377998
44054,0.15635161528229868
44055,0.8743858584254736
44056,0.1159826599904572
44057,0.17038241868473547
44058,0.42089911796989443
44059,0.15573306066954837
44060,0.7956967679036759
44061,0.3120756348866873
44062,0.2559662832635243
44063,0.24168409855905457
44064,0.889084845882246
44065,0.08430984648724998
44066,0.3320550224585679
44067,0.08234779295147475
44068,0.15968311445248046
44069,0.1042046795424973
44070,0.6626478992088118
44071,0.34557369346977973
44072,0.2390045205942741
44073,0.13870821282227577
44074,0.26283519316580617
44075,0.6143969029952615
44076,0.7826780510704421
44077,0.09821458202664253
44078,0.10347098967964762
44079,0.8653187799049691
44080,0.8989259621801818
44081,0.2241611467555159
44082,0.18978409950385022
44083,0.8740159237537144
44084,0.5149658510076309
44085,0.09848409358386243
44086,0.1871270944209896
44087,0.08889372728330902
44088,0.14610042701256337
44089,0.7913156984263241
44090,0.3878016737234766
44091,0.16202400741039988
44092,0.7448575964590755
44093,0.8615721443673862
44094,0.1346548998023534
44095,0.19241916291810798
44096,0.23562052660137367
44097,0.13599444807473282
44098,0.29639731178682843
44099,0.1291550789667909
44100,0.14750233160206158
44101,0.25159597882920953
44102,0.8700539224934589
44103,0.8213184562048065
44104,0.16611792959414476
44105,0.08823188259024217
44106,0.7050499862901193
44107,0.8657285600875511
44108,0.17390086054855855
44109,0.8388804545050398
44110,0.11895856381134824
44111,0.8291793171106703
44112,0.6275730160761221
44113,0.8632727373695078
44114,0.28545851480918544
44115,0.4162999779191217
44116,0.2990233599669871
44117,0.1355124136281339
44118,0.1344217390015478
44119,0.6281842973467298
44120,0.7227728656964524
44121,0.29410264222960497
44122,0.16669072735619558
44123,0.15954681566131385
44124,0.07241676174893891
44125,0.7257610125927323
44126,0.1438261289306291
44127,0.1782435593866801
44128,0.41189462306760677
44129,0.10273815415432848
44130,0.7981729093017057
44131,0.08922742356920489
44132,0.9021241503432942
44133,0.29973226346672316
44134,0.39976413346821027
44135,0.25329554937790555
44136,0.18875297791318327
44137,0.33199402975266296
44138,0.10859286897141653
44139,0.3611946529956168
44140,0.4572133380736768
44141,0.07118388232287312
44142,0.20614108142656629
44143,0.3692381907267983
44144,0.09109621739701698
44145,0.8511472455238163
44146,0.8858291659386506
44147,0.2403091824157326
44148,0.39275205867247026
44149,0.19679828461178206
44150,0.15589285612350332
44151,0.8098754253884402
44152,0.4144112965722864
44153,0.09135072216096665
44154,0.1580238182826234
44155,0.8913751091039338
44156,0.08401320312132958
44157,0.9190726035745488
44158,0.15667046700918866
44159,0.8802985657329687
44160,0.6904448027101356
44161,0.1863369621031282
44162,0.18426983581953688
44163,0.0749397749706981
44164,0.08563726625381961
44165,0.44992262842068237
44166,0.09327870906065915
44167,0.14000864907927243
44168,0.3296792104199826
44169,0.1087382858919251
44170,0.16781966703249163
44171,0.12095773530602694
44172,0.09843986930130456
44173,0.10287996558028477
44174,0.27689180619516984
44175,0.0798863662116061
44176,0.1844423697961232
44177,0.1014198365363179
44178,0.13400448452172245
44179,0.09694674098743111
44180,0.17293191738191566
44181,0.3822248294031507
44182,0.10150610196432958
44183,0.07941807723228671
44184,0.22421509688309674
44185,0.127445898745811
44186,0.07942908727371645
44187,0.14461806615977252
44188,0.12428142120954014
44189,0.08166589998657554
44190,0.8947086459352098
44191,0.572740169520605
44192,0.14982140753148243
44193,0.13148888029565511
44194,0.41411087237501
44195,0.8615062448437045
44196,0.854148510794472
44197,0.13308615264612614
44198,0.8810590486797695
44199,0.33544165239864365
44200,0.12552367535911746
44201,0.8895227565463898
44202,0.11972294003071006
44203,0.24644538933678825
44204,0.16294982269828223
44205,0.8591835209756308
44206,0.3213278231392138
44207,0.09893962441632154
44208,0.16709104919712833
44209,0.10775331613172337
44210,0.10996854274214082
44211,0.09262434341006527
44212,0.10920886152550376
44213,0.414881326698215
44214,0.374272642213595
44215,0.14167394541618972
44216,0.11830560871962839
44217,0.4306664504033253
44218,0.11702429822110681
44219,0.22125699002257923
44220,0.18410676412338886
44221,0.29886160736561557
44222,0.2456510218483144
44223,0.4054208868354321
44224,0.19240316256353757
44225,0.24564176345655367
44226,0.18067430550183558
44227,0.10964013201471998
44228,0.10251695888987525
44229,0.26106234336919715
44230,0.18598717391621894
44231,0.1787532076601242
44232,0.09757122550315292
44233,0.12187625428089466
44234,0.13824467112012834
44235,0.3426659140478808
44236,0.13825120043835268
44237,0.2710757245065917
44238,0.3194616657176613
44239,0.42481028445962427
44240,0.4750847438524015
44241,0.08148093482294039
44242,0.12084160796514927
44243,0.7634268776871608
44244,0.8929758192564623
44245,0.7256001119366957
44246,0.3474579368330977
44247,0.10967548279312508
44248,0.3056804095241277
44249,0.15345597473799083
44250,0.26006369088420367
44251,0.17849226374502833
44252,0.23913851508000342
44253,0.8909324755210754
44254,0.5243138917746613
44255,0.8001238564177897
44256,0.8751077880669842
44257,0.27187754959445426
44258,0.11391041239036367
44259,0.1002046063126221
44260,0.11019651973122015
44261,0.09271884490782384
44262,0.10938440914076888
44263,0.3673681518709015
44264,0.16549858774797213
44265,0.08006458853451327
44266,0.11871618402913121
44267,0.09353255804232191
44268,0.5639283202611644
44269,0.10209608156870358
44270,0.9014868299501676
44271,0.08326220992513386
44272,0.09697844646574921
44273,0.8249779873358241
44274,0.6107231114494737
44275,0.14575406933146187
44276,0.15106475513627168
44277,0.07792897478859008
44278,0.06601457584956424
44279,0.24004401780767926
44280,0.24979755581628008
44281,0.08183572262929956
44282,0.23145684730961075
44283,0.08231311798912154
44284,0.8460734535368818
44285,0.2630135704664847
44286,0.1489089072940188
44287,0.8988053372518119
44288,0.12869495203928757
44289,0.35467224731854813
44290,0.17615648229532235
44291,0.1684774054854826
44292,0.09564957383027096
44293,0.8985223124641669
44294,0.11764161805388396
44295,0.33535180955653565
44296,0.48466461516088705
44297,0.12800527381804003
44298,0.22363836187154904
44299,0.25879381433449716
44300,0.11474130439883402
44301,0.08195650264479043
44302,0.23092502547117574
44303,0.5757230320203428
44304,0.09481298326963497
44305,0.18556148822634436
44306,0.2159670772625095
44307,0.12115640976353287
44308,0.13672436024502424
44309,0.09112192290791313
44310,0.1073417019145852
44311,0.14641016567932852
44312,0.10253406196824194
44313,0.4941153378228364
44314,0.09579604724546656
44315,0.3632663532684844
44316,0.11872526717812114
44317,0.1497401863742398
44318,0.8591874942237228
44319,0.15174017860661435
44320,0.1328965374270618
44321,0.11675263904155961
44322,0.16827483161409734
44323,0.1493514093788027
44324,0.8448369631119247
44325,0.4938686153561397
44326,0.15397654615311573
44327,0.2704651448159348
44328,0.11278267101781189
44329,0.3750526533777059
44330,0.258886922602939
44331,0.25362272371481054
